predicted_tables,reference_tables,query,question,db_id
"customers, shippers WHERE customers.country = 'Canada' AND shippers.shipperid = 1","Shippers, Orders, Customers",SELECT COUNT(T3.CustomerID) FROM Shippers AS T1 INNER JOIN Orders AS T2 ON T1.ShipperID = T2.ShipVia INNER JOIN Customers AS T3 ON T2.CustomerID = T3.CustomerID WHERE T2.ShipName = 'Federal Shipping',"Of the customers who are from Canada, how many used Federal Shipping?",retail_world
business SELECT COUNT(business_id) FROM business WHERE state = 'AZ' AND stars < 3,Business,SELECT COUNT(business_id) FROM Business WHERE state LIKE 'AZ' AND stars < 3,"How many Yelp businesses are there in 'AZ' with less than ""3"" stars?",public_review_platform
img_obj WHERE img_obj.img_id = 5 AND img_obj.x = 634 AND img_obj.y = 468,IMG_OBJ,SELECT OBJ_SAMPLE_ID FROM IMG_OBJ WHERE IMG_ID = 5 AND X = 634 AND Y = 468,"Find the object in image 5 where the object with the coordinate of (634, 468).",image_and_language
countrylanguage,"Country, CountryLanguage",SELECT T1.HeadOfState FROM Country AS T1 INNER JOIN CountryLanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'English' ORDER BY T2.Percentage LIMIT 1,Give the head of the state of the country with the lowest percentage use of English as their language.,world
"establishment, inspection","establishment, inspection",SELECT COUNT(T2.license_no) FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no WHERE T2.inspection_date = '2015-05-08' AND T1.facility_type = 'Restaurant',How many restaurants were inspected on 2015/5/8?,food_inspection_2
"```SQL -- Columns: student_staff_ratio, university_id -- Tables: university_year ```",university_year,SELECT university_id FROM university_year ORDER BY student_staff_ratio DESC LIMIT 1,What is the university ID of the university with the largest student staff ratio?,university
```SQL -- Columns: region -- Tables: customers ```,"Territories, Region",SELECT DISTINCT T1.TerritoryDescription FROM Territories AS T1 INNER JOIN Region AS T2 ON T1.RegionID = T2.RegionID WHERE T2.RegionDescription = 'Southern',Make a list of all the territories in the Southern region.,retail_world
"establishment, inspection","establishment, inspection",SELECT COUNT(DISTINCT T1.license_no) FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no WHERE T2.inspection_date BETWEEN '2010-01-01' AND '2015-12-31' AND T1.ward = 42 AND T1.license_no IN ( SELECT license_no FROM ( SELECT license_no FROM inspection WHERE results = 'Fail' GROUP BY license_no HAVING COUNT(results) >= 5 ) ),How many businesses from ward 42 have at least 5 failed inspection results between 1/1/2010 to 12/31/2015?,food_inspection_2
client,"client, events",SELECT T1.email FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.`Submitted via` = 'Postal mail',What is the email address of clients who submitted their complaints via postal mail?,retail_complains
callcenterlogs,"events, callcenterlogs",SELECT T1.Issue FROM events AS T1 INNER JOIN callcenterlogs AS T2 ON T1.`Complaint ID` = T2.`Complaint ID` WHERE T2.priority = 2 GROUP BY T1.Issue ORDER BY COUNT(T1.Issue) DESC LIMIT 1,What is the most common issue for the highest priority complaints?,retail_complains
"book, publisher, book_language WHERE book.language_id = book_language.language_id AND book_language.language_name = 'Japanese'","book_language, book",SELECT COUNT(T2.book_id) FROM book_language AS T1 INNER JOIN book AS T2 ON T1.language_id = T2.language_id WHERE T1.language_name = 'Japanese',How many books were published in Japanese?,books
voice-actors,voice-actors,SELECT COUNT(DISTINCT 'voice-actor') FROM `voice-actors` WHERE movie = 'Bambi',How many voice-actors were involved in the Bambi movie?,disney
"orderdetails, products","Categories, Products","SELECT T2.ProductName, T1.CategoryName FROM Categories AS T1 INNER JOIN Products AS T2 ON T1.CategoryID = T2.CategoryID ORDER BY T2.ReorderLevel DESC LIMIT 1",List all the product names and categories of the highest reorder level.,retail_world
"book_author, author, publisher, book WHERE publisher.publisher_name = '1st Book Library' AND book.title = 'The World''s First Love: Mary Mother of God' AND book_author.author_id = author.author_id AND book_author.book_id = book.book_id","author, book_author",SELECT COUNT(*) FROM author AS T1 INNER JOIN book_author AS T2 ON T1.author_id = T2.author_id WHERE T1.author_name = 'Akira Watanabe',How many books written by Akira Watanabe are available on Gravity?,books
person,"Person, Credit",SELECT COUNT(*) FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE STRFTIME(T1.birthdate) > '1970' AND T2.role = 'animation executive producer';,How many people who were born after 1970 are animation executive producer?,simpson_episodes
"sales_orders, products, store_locations WHERE sales_orders.sales_channel = 'In-Store' AND store_locations.statecode IS NOT NULL","Sales Orders, Products","SELECT DISTINCT T1.OrderNumber, T2.`Product Name` FROM `Sales Orders` AS T1 INNER JOIN Products AS T2 ON T2.ProductID = T1._ProductID WHERE T1.`Sales Channel` = 'In-Store'",List the order for all in-store sales along with the products sold.,regional_sales
"employee, establishment, inspection WHERE employee.last_name = 'Hodges' AND employee.employee_id = establishment.license_no","establishment, inspection, employee",SELECT T2.inspection_id FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no INNER JOIN employee AS T3 ON T2.employee_id = T3.employee_id WHERE T3.first_name = 'David' AND T3.last_name = 'Hodges' AND T1.dba_name = 'KAMAYAN EXPRESS',"What is the inspection ID where the employee named ""David Hodges"" is currently employed in the ""Kamayan Express"" establishment?",food_inspection_2
"img_obj, obj_classES WHERE img_obj.obj_sample_id = 63 AND img_obj.img_id = 422","IMG_OBJ, OBJ_CLASSES",SELECT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.X = 422 AND T1.Y = 63 AND T1.W = 77 AND T1.H = 363,"Name the object class of the image with a bounding (422, 63, 77, 363).",image_and_language
img_obj,"IMG_OBJ, OBJ_CLASSES",SELECT DISTINCT T2.OBJ_CLASS FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 10,List all the object classes in image 10.,image_and_language
"registration, student","student, registration, course",SELECT T3.name FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T1.f_name = 'Laughton' AND T1.l_name = 'Antonio',Please list the names of the courses taken by Laughton Antonio.,cs_semester
MenuItem,"Dish, MenuItem",SELECT SUM(CASE WHEN T1.name = 'Chicken gumbo' THEN 1 ELSE 0 END) FROM Dish AS T1 INNER JOIN MenuItem AS T2 ON T1.id = T2.dish_id,"For how many times had the dish ""Chicken gumbo"" appeared on a menu page?",menu
```SQL -- Columns: case_number -- Tables: incidents ```,incidents,"SELECT CAST(SUM(IIF(officer_count > 3, 1, 0)) AS REAL) * 100 / COUNT(case_number) FROM incidents WHERE STRFTIME('%Y', date) BETWEEN '2010' AND '2015'",What is the percentage of the cases involved more than 3 officers from year 2010 to 2015?,shooting
business WHERE active = 'true',"Attributes, Business_Attributes",SELECT T2.business_id FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id WHERE T1.attribute_name LIKE 'Good for Kids' AND T2.attribute_value LIKE 'TRUE',Please list the business IDs of all the Yelp_Businesses that are good for kids.,public_review_platform
"region_sales, game_publisher, game_platform, platform, region","region_sales, region, game_platform, platform",SELECT SUM(T1.num_sales * 100000) FROM region_sales AS T1 INNER JOIN region AS T2 ON T1.region_id = T2.id INNER JOIN game_platform AS T3 ON T1.game_platform_id = T3.id INNER JOIN platform AS T4 ON T3.platform_id = T4.id WHERE T2.region_name = 'Japan' AND T4.platform_name = 'PS3',How many games were sold on PS3 platform in Japan?,video_games
"```SQL -- Columns: date, max_temperature_f -- Tables: weather ```",weather,"SELECT max_temperature_f, date FROM weather WHERE max_temperature_f = ( SELECT MAX(max_temperature_f) FROM weather WHERE max_temperature_f IS NOT NULL AND max_temperature_f IS NOT '' )","When was the hottest temperature recorded? If there are multiple dates with the hottest temperature, indicate all of the dates.",bike_share_1
"```SQL -- Columns: university_year.num_students, university.id, university.university_name, university_year.year -- Tables: university, university_year ``` ```SQL -- Columns: university_year.year, university_year.num_students, university.id, university.university_name -- Tables: university, university_year ``` ```SQL -- Columns: university.id, university_year.year, university_year.num_students -- Tables: university, university_year ``` ```SQL -- Columns: university.id, university.university_name, university_year.num_students, university_year.year -- Tables: university, university_year ``` ```SQL -- Columns: university.id, university.university_name, university_year.num_students, university_year.year -- Tables: university, university_year ``` ```SQL -- Columns: university.id, university.university_","university_ranking_year, university",SELECT T2.university_name FROM university_ranking_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2012 ORDER BY T1.score DESC LIMIT 1,Which university had the highest reputation in 2012?,university
"```SQL -- Columns: university_year.num_students, university.university_name, university.id, university_year.pct_international_students -- Tables: university, university_year ```","university_year, university",SELECT DISTINCT T2.university_name FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id ORDER BY (CAST(T1.num_students * T1.pct_international_students AS REAL) / 100) DESC LIMIT 5,What are the names of the top 5 universities with the highest number of international students?,university
"business_attributes, business, attributes WHERE business.business_id = business_attributes.business_id AND business.review_count = 'High' AND business_attributes.attribute_id = (SELECT attribute_id FROM attributes WHERE attribute_name = 'BYOB')","Business, Business_Attributes, Attributes",SELECT COUNT(DISTINCT T1.business_id) FROM Business AS T1 INNER JOIN Business_Attributes AS T2 ON T1.business_id = T2.business_id INNER JOIN Attributes AS T3 ON T2.attribute_id = T3.attribute_id WHERE T3.attribute_name = 'BYOB' AND T1.review_count = 'High' AND T1.active = 'true',Count the active businesses that has an attribute of BYOB with high review count.,public_review_platform
business_hours,"Business_Hours, Days","SELECT SUBSTR(T1.closing_time, 1, 2) + 12 - SUBSTR(T1.opening_time, 1, 2) AS YYSJ FROM Business_Hours AS T1 INNER JOIN Days AS T2 ON T1.day_id = T2.day_id WHERE T2.day_of_week = 'Monday' AND T1.business_id = 15098",How long is the Yelp business No. 15098 opened on Monday?,public_review_platform
"```SQL -- Columns: iucr_no, domestic -- Tables: crime, iucr ```","Crime, District",SELECT COUNT(*) FROM Crime AS T1 INNER JOIN District AS T2 ON T1.district_no = T2.district_no WHERE T2.district_name = 'Central' AND T1.domestic = 'TRUE',"Among all the crimes that had happened in Central Chicago, how many of them were cases of domestic violence?",chicago_crime
"employees, sales WHERE sales.salesid = 100","Employees, Sales",SELECT T1.LastName FROM Employees AS T1 INNER JOIN Sales AS T2 ON T1.EmployeeID = T2.SalesPersonID WHERE T2.SalesID = 100,What is the last name of sales person for sales id 100?,sales
"establishment, inspection","establishment, inspection","SELECT DISTINCT T1.address FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no WHERE strftime('%Y-%m', T2.inspection_date) = '2010-03' AND T2.results = 'Pass' AND T1.facility_type = 'School'",Give the address of the schools that passed the inspection in March 2010.,food_inspection_2
"```SQL -- Columns: country.id, university.country_id, country.country_name -- Tables: country, university ``` ```SQL -- Columns: university.university_name, university.country_id -- Tables: university ``` ```SQL -- Columns: university.country_id, country.id, country.country_name -- Tables: university, country ``` ```SQL -- Columns: university.university_name -- Tables: university ``` ```SQL -- Columns: university.country_id -- Tables: university ``` ```SQL -- Columns: university.university_name -- Tables: university ``` ```SQL -- Columns: university.country_id -- Tables: university ``` ```SQL -- Columns: university.country_id -- Tables: university ``` ```SQL -- Columns: university.country_id -- Tables: university ```","university, country",SELECT COUNT(*) FROM university AS T1 INNER JOIN country AS T2 ON T1.country_id = T2.id WHERE T2.country_name = 'United States of America',How many universities are there in the United States of America?,university
book WHERE publisher_id = 1929 AND num_pages > 500,book,SELECT COUNT(*) FROM book WHERE publisher_id = 1929 AND num_pages > 500,"Among the books published by publisher ID 1929, how many of them have over 500 pages?",books
quantity SELECT COUNT(ingredient_id) FROM quantity WHERE recipe_id = ( SELECT recipe_id FROM recipe WHERE title = 'Apricot Yogurt Parfaits' ),"Recipe, Quantity",SELECT COUNT(*) FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id WHERE T1.title = 'Apricot Yogurt Parfaits',How many ingredients are there in Apricot Yogurt Parfaits?,cookbook
"dish, menuitem","Dish, MenuItem",SELECT SUM(CASE WHEN T1.name = 'Paysanne Soup' THEN 1 ELSE 0 END) FROM Dish AS T1 INNER JOIN MenuItem AS T2 ON T1.id = T2.dish_id WHERE T1.highest_price IS NULL,"Among the menu pages on which the dish ""Paysanne Soup"" had appeared, how many of them had a stable price for the dish?",menu
"```SQL -- Columns: repo.id, solution.repoId, solution.path, solution.processedtime, sqlite_sequence.seq -- Tables: solution, repo, sqlite_sequence ``` ```SQL -- Columns: solution.processedtime, solution.repoId, repo.id, sqlite_sequence.seq -- Tables: solution, repo, sqlite_sequence ``` ```SQL -- Columns: solution.processedtime, solution.repoid, repo.processedtime, repo.id -- Tables: solution, repo ``` ```SQL -- Columns: solution.processedtime, solution.repoid, repo.id -- Tables: solution, repo ``` ```SQL -- Columns: solution.processedtime, solution.repoid, repo.id -- Tables: solution, repo ``` ```SQL -- Columns: solution.processedtime, solution.repoid, repo.id -- Tables: solution, repo ``` ```SQL -- Columns: solution.processedtime, solution.repoid","Repo, Solution","SELECT COUNT(DISTINCT T2.Path) FROM Repo AS T1 INNER JOIN Solution AS T2 ON T1.Id = T2.RepoId WHERE T1.Watchers = ( SELECT Watchers FROM Repo ORDER BY Watchers DESC LIMIT 1, 1 )",How many solution paths are there inside the 2nd most popular repository?,codebase_comments
"weight_info, height_info, playerinfo","PlayerInfo, height_info",SELECT CAST(SUM(T2.height_in_cm) AS REAL) / COUNT(T1.ELITEID) FROM PlayerInfo AS T1 INNER JOIN height_info AS T2 ON T1.height = T2.height_id WHERE T1.position_info = 'D',What is the average height in centimeters of all the players in the position of defense?,ice_hockey_draft
"paperAuthor, paper","Paper, PaperAuthor","SELECT T1.Title, T2.Affiliation FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId WHERE T2.Name = 'Roger J. Marshall' AND T1.ConferenceID = 0 AND T1.JournalID = 0","Write down the title and affiliation of the preprinted paper written by ""Roger J.Marshal"".",authors
"products, suppliers WHERE suppliers.supplierid IN ( SELECT supplierid FROM products WHERE productname LIKE '%Exotic Liquids%' ) ORDER BY products.reorderlevel DESC LIMIT 1","Products, Suppliers",SELECT T1.ProductName FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.CompanyName = 'Exotic Liquids' ORDER BY T1.ReorderLevel DESC LIMIT 1,Which product of Exotic Liquids company that have the highest reorder levels?,retail_world
"```SQL -- Columns: full_height, full_width, name -- Tables: menu, menuPage, menuitem, menuitem, menuPage ```","MenuPage, Menu","SELECT T1.full_height, T1.full_width FROM MenuPage AS T1 INNER JOIN Menu AS T2 ON T2.id = T1.menu_id WHERE T2.name = 'El Fuerte Del Palmar'","State the full height and width for menu called ""El Fuerte Del Palmar"".",menu
"customers, sales","Customers, Sales","SELECT T1.FirstName, T1.LastName FROM Customers AS T1 INNER JOIN Sales AS T2 ON T1.CustomerID = T2.CustomerID ORDER BY T2.Quantity DESC LIMIT 1",List the full name of the customer who purchased the most quantity of products.,sales
img_rel,"IMG_REL, IMG_OBJ",SELECT T1.PRED_CLASS_ID FROM IMG_REL AS T1 INNER JOIN IMG_OBJ AS T2 ON T1.IMG_ID = T2.IMG_ID ORDER BY T2.H DESC LIMIT 1,What is the prediction relationship class id of the tallest image?,image_and_language
"ingredient, quantity, recipe","Recipe, Quantity, Ingredient","SELECT T3.name, T2.max_qty FROM Recipe AS T1 INNER JOIN Quantity AS T2 ON T1.recipe_id = T2.recipe_id INNER JOIN Ingredient AS T3 ON T3.ingredient_id = T2.ingredient_id WHERE T1.servings = 7",Provide the ingredients and maximum quantities of the recipe which can serve 7 people.,cookbook
"shipment, city, driver WHERE city.city_name = 'North Las Vegas' AND city.state = 'NV' AND driver.first_name = 'Holger Nohr'","driver, shipment, city",SELECT COUNT(*) FROM driver AS T1 INNER JOIN shipment AS T2 ON T1.driver_id = T2.driver_id INNER JOIN city AS T3 ON T3.city_id = T2.city_id WHERE T1.first_name = 'Holger' AND T1.last_name = 'Nohr' AND T3.city_name = 'North Las Vegas',How many shipments did Holger Nohr transport to North Las Vegas overall?,shipping
"enrolled, disabled","enrolled, disabled",SELECT COUNT(T1.name) FROM enrolled AS T1 INNER JOIN disabled AS T2 ON T2.name = T1.name GROUP BY T1.school,Please provide a disability breakdown for each school.,student_loan
"paper, conference","Paper, Conference",SELECT T1.Keyword FROM Paper AS T1 INNER JOIN Conference AS T2 ON T1.ConferenceId = T2.Id WHERE T2.FullName = 'International Radar Symposium' AND T1.Year = 2012,"Show the keywords of the paper that was presented at ""International Radar Symposium"" in 2012.",authors
"```SQL -- Columns: country.country, production.country, country.origin -- Tables: production, country ```","production, country",SELECT COUNT(*) FROM production AS T1 INNER JOIN country AS T2 ON T1.country = T2.origin WHERE T2.country = 'Europe',How many cars in the database are originated from Europe?,cars
"paperAuthor, paper","PaperAuthor, Paper",SELECT COUNT(T2.Title) FROM PaperAuthor AS T1 INNER JOIN Paper AS T2 ON T1.PaperId = T2.Id WHERE T1.Name = 'Thomas Wiegand' AND T2.Year = 1995,How many papers whose authors include Thomas Wiegand were published in 1995?,authors
"employee, violation","employee, inspection, violation",SELECT SUM(CASE WHEN T3.fine = 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T3.fine = 500 THEN 1 ELSE 0 END) FROM employee AS T1 INNER JOIN inspection AS T2 ON T1.employee_id = T2.employee_id INNER JOIN violation AS T3 ON T2.inspection_id = T3.inspection_id WHERE T1.salary BETWEEN 75000 AND 80000,"Among the employees that receive a salary between $75000 to $85000, what is the difference between the number of employees which undergone an inspection that fined 100 and 500?",food_inspection_2
"award, episode","Award, Episode",SELECT DISTINCT T1.year FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T2.title = 'DWB' AND T1.result = 'Winner',In what year did the episodes titled DWB get an award?,law_episode
"employee, establishment, inspection WHERE employee.supervisor = establishment.license_no AND employee.first_name = 'David' AND employee.last_name = 'Hodges' AND inspection.inspection_type = 'Complaint'","employee, inspection",SELECT COUNT(DISTINCT T2.license_no) FROM employee AS T1 INNER JOIN inspection AS T2 ON T1.employee_id = T2.employee_id WHERE T1.first_name = 'David' AND T1.last_name = 'Hodges' AND T1.employee_id = 153225 AND T2.inspection_type = 'Short Form Complaint' AND T2.results = 'Pass',"Out of all the short form complaint inspections done by David Hodges, how many businesses passed?",food_inspection_2
customer,customer,SELECT COUNT(*) FROM customer WHERE cust_type = 'retailer' AND state = 'CA',How many customers who live in California that are retailers?,shipping
person,Person,SELECT name FROM Person ORDER BY birthdate ASC LIMIT 1;,Who is the oldest among all the casts and crews?,simpson_episodes
"```SQL -- Columns: business_id, category_id, category_name, day_id, business_hours.business_id, business_hours.day_id, business_hours.opening_time, business_hours.closing_time, business_categories.category_id, business_categories.category_name -- Tables: business_categories, business_hours, business WHERE business_categories.category_id = business_hours.category_id AND business_categories.category_name = 'Fashion' ```","Categories, Business_Categories, Business, Business_Hours",SELECT T4.opening_time FROM Categories AS T1 INNER JOIN Business_Categories AS T2 ON T1.category_id = T2.category_id INNER JOIN Business AS T3 ON T2.business_id = T3.business_id INNER JOIN Business_Hours AS T4 ON T3.business_id = T4.business_id WHERE T1.category_name LIKE 'Fashion',Indicate the opening hours of businesses are with category in fashion.,public_review_platform
"location, twitter","twitter, location",SELECT T1.text FROM twitter AS T1 INNER JOIN location AS T2 ON T2.LocationID = T1.LocationID WHERE T1.Sentiment > 0 AND T2.City = 'Buenos Aires',Please list the texts of all the tweets posted from Buenos Aires with a positive sentiment.,social_media
"weight_info, PlayerInfo, seasonstatus","SeasonStatus, PlayerInfo",SELECT T2.PlayerName FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T1.SEASON BETWEEN '2004' AND '2005' AND T1.LEAGUE = 'QMJHL' ORDER BY T1.P DESC LIMIT 1,Who is the most valuable player in QMJHL league during the 2004-2005 season?,ice_hockey_draft
"publisher, book WHERE publisher.publisher_name = 'BBC Audiobooks' AND publisher.publisher_id = book.publisher_id","book, publisher",SELECT T1.title FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id WHERE T2.publisher_name = 'BBC Audiobooks',List all the books published by BBC Audiobooks.,books
"```SQL -- Columns: client.first, callcenterlogs.rand, callcenterlogs.priority, client.client_id -- Tables: client, callcenterlogs ```","client, callcenterlogs",SELECT T1.first FROM client AS T1 INNER JOIN callcenterlogs AS T2 ON T1.client_id = T2.`rand client` WHERE T2.priority = ( SELECT MAX(priority) FROM callcenterlogs ),What is the first name of clients who have the highest priority?,retail_complains
"customers, demog","Customers, Mailings1_2, Demog","SELECT DISTINCT T1.OCCUPATION, T2.RESPONSE FROM Customers AS T1 INNER JOIN Mailings1_2 AS T2 ON T1.ID = T2.REFID INNER JOIN Demog AS T3 ON T1.GEOID = T3.GEOID WHERE T1.SEX = 'Female' AND T3.INHABITANTS_K >= 20 AND T3.INHABITANTS_K <= 25",What is the occupation and response of female customers within the number of inhabitants range of 20 to 25?,software_company
"```SQL -- Columns: twitter.locationid, twitter.tweetid, location.locationid, twitter.sentiment, location.country -- Tables: location, twitter ```","twitter, location","SELECT T2.Country FROM twitter AS T1 INNER JOIN location AS T2 ON T2.LocationID = T1.LocationID WHERE T2.Country IN ('Argentina', 'Australia') AND T1.Sentiment > 0 GROUP BY T2.Country ORDER BY COUNT(T1.TweetID) DESC LIMIT 1","Users in which country has posted more numbers of positive tweets, Argentina or Australia?",social_media
business_hours,"Business, Business_Hours","SELECT T2.opening_time, T2.closing_time FROM Business AS T1 INNER JOIN Business_Hours AS T2 ON T1.business_id = T2.business_id WHERE T1.city = 'Glendale' ORDER BY T1.stars DESC LIMIT 1",What is the closing and opening time of businesses located at Glendale with highest star rating?,public_review_platform
"game_publisher, publisher","game_publisher, publisher","SELECT T.publisher_name FROM ( SELECT T2.publisher_name, COUNT(DISTINCT T1.game_id) FROM game_publisher AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id GROUP BY T2.publisher_name ORDER BY COUNT(DISTINCT T1.game_id) DESC LIMIT 1 ) t",Indicate the publisher who has published the most games of all time.,video_games
"station, trip",trip,SELECT bike_id FROM trip WHERE start_date LIKE '8/29/2013%' AND end_date LIKE '8/29/2013%' AND end_station_name = 'California Ave Caltrain Station' AND start_station_name = 'University and Emerson' AND duration = ( SELECT MAX(duration) FROM trip WHERE start_date LIKE '8/29/2013%' AND end_date LIKE '8/29/2013%' AND end_station_name = 'California Ave Caltrain Station' AND start_station_name = 'University and Emerson' ),"On 8/29/2013, who took the longest to arrive in California Ave Caltrain Station from University and Emerson? Indicate the bike id.",bike_share_1
customer_address,"customer_address, address_status",SELECT COUNT(*) FROM customer_address AS T1 INNER JOIN address_status AS T2 ON T1.status_id = T2.status_id WHERE T2.address_status = 'Inactive',How many of the customer addresses are inactive?,books
award WHERE organization = 'Outstand Animated Program (For Programming Less Than One Hour)' AND award_category = 'award' AND result = 'Nominee',Award,SELECT COUNT(*) FROM Award WHERE role = 'executive producer' AND result = 'Nominee' AND award = 'Outstanding Animated Program (For Programming Less Than One Hour)';,"How many executive producers are the nominees for the award of ""Outstanding Animated Program (For Programming Less Than One Hour)""?",simpson_episodes
"```SQL -- Columns: characters.id, paragraphs.character_id, characters.charname, paragraphs.paragraphnum, works.title -- Tables: paragraphs, characters, works ``` ```SQL -- Columns: paragraphs.paragraphnum, paragraphs.character_id, characters.charname -- Tables: paragraphs, characters ``` ```SQL -- Columns: paragraphs.paragraphnum, paragraphs.character_id, characters.charname, works.title -- Tables: paragraphs, characters, works ``` ```SQL -- Columns: characters.id, paragraphs.character_id, paragraphs.paragraphnum, works.title -- Tables: paragraphs, characters, works ``` ```SQL -- Columns: paragraphs.character_id, paragraphs.paragraphnum, works.title -- Tables: paragraphs, works ``` ```SQL -- Columns: paragraphs.character_id, paragraphs.paragraphnum, works.title -- Tables: paragraphs, works ```","works, chapters, paragraphs, characters",SELECT COUNT(DISTINCT T4.id) FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id INNER JOIN paragraphs AS T3 ON T2.id = T3.chapter_id INNER JOIN characters AS T4 ON T3.character_id = T4.id WHERE T1.Title = 'Twelfth Night',How many characters are there in Twelfth Night?,shakespeare
"```SQL -- Columns: business_id, user_id, likes, review_stars -- Tables: reviews, tips ```","Tips, Business",SELECT T2.stars FROM Tips AS T1 INNER JOIN Business AS T2 ON T1.business_id = T2.business_id WHERE T1.user_id = 69722,"There was only one tip that user No. 69722 gave to the Yelp business, what was the ratings of that business?",public_review_platform
"university_ranking_year, university, university_year WHERE university.university_name = 'Brown University' AND university_year.pct_international_students IS NOT NULL","university_ranking_year, university",SELECT T1.year FROM university_ranking_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T2.university_name = 'Brown University' ORDER BY T1.score DESC LIMIT 1,In what year does the Brown University score the highest?,university
"movies2actors, movies","movies, movies2actors",SELECT T2.actorid FROM movies AS T1 INNER JOIN movies2actors AS T2 ON T1.movieid = T2.movieid WHERE T1.runningtime = 2 AND T1.isEnglish = 'T',Who are cast members in an English movie which has a running time equal to 2? Please list their IDs.,movielens
district,District,"SELECT commander, email, phone FROM District WHERE district_name = 'Ogden'","Find the commander's name, email address, and phone number of the Ogden district.",chicago_crime
"countrylanguage, country","Country, CountryLanguage","SELECT CAST(SUM(IIF(T2.Language = 'English', 1, 0)) AS REAL) * 100 / COUNT(T1.Code) FROM Country AS T1 INNER JOIN CountryLanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.GNP > 1500","Among the countries that have GNP greater than 1500, what is the percentage of the countries have English as its language?",world
products,Products,SELECT COUNT(ProductID) FROM Products WHERE ProductID < 15 AND Price <= 10,"Among the products with product ID lower than 15, how many of them costs 10 and below?",sales
"credit, person","Episode, Credit, Person",SELECT T3.name FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id INNER JOIN Person AS T3 ON T3.person_id = T2.person_id WHERE T1.episode = 9,List out all the credit names for episode 9.,law_episode
client,client,SELECT MAX(age) FROM client WHERE sex = 'Male',What is the oldest age of male clients?,retail_complains
award,Award,"SELECT COUNT(award_id) FROM Award WHERE SUBSTR(year, 1, 4) = '2009' AND result = 'Winner';",How many awards did simpson 20 won in 2009?,simpson_episodes
sales_in_weather WHERE date BETWEEN '2012-01-01' AND '2012-01-31' AND store_nbr = 1 AND item_nbr = 9,sales_in_weather,"SELECT SUM(units) FROM sales_in_weather WHERE SUBSTR(`date`, 6, 2) = '01' AND SUBSTR(`date`, 1, 4) = '2012' AND item_nbr = 9 AND store_nbr = 1","How many units of item no.9 were sold in store no.1 in total in January, 2012?",sales_in_weather
pages_words,"langs, biwords",SELECT words FROM langs WHERE lid = ( SELECT lid FROM biwords WHERE w1st = 100 AND w2nd = 317 ),"What is the total number of words in page containing pair of word id ""100"" and ""317""?",language_corpus
"customers, employees, orders","Employees, Orders","SELECT T1.FirstName, T1.LastName, T1.Title, T1.Salary , COUNT(T2.OrderID) FROM Employees AS T1 INNER JOIN Orders AS T2 ON T1.EmployeeID = T2.EmployeeID WHERE ShipCountry = 'USA' GROUP BY T1.FirstName, T1.LastName, T1.Title, T1.Salary, T1.BirthDate ORDER BY T1.BirthDate LIMIT 1","Mention the oldest empoyee's full name, title, salary and number of orders which were shipped to USA by him.",retail_world
words,words,"SELECT word, wid FROM words ORDER BY occurrences DESC LIMIT 3",Please list the top three most frequently occurring words and their ids.,language_corpus
