,true,predicted,accuracy
986,"['phone_brand_device_model2', 'gender_age']","['phone_brand_device_model2', 'app_all']",0
987,"['inspections', 'businesses']",['businesses'],0
988,"['Attributes', 'Business_Attributes']",['business_attributes'],0
989,"['shipment', 'driver']","['customer', 'shipment']",0
990,['Regions'],"['regions', 'store locations']",0
991,"['Vendor', 'ProductVendor']","['productvendor', 'product']",0
992,['Country'],"['countrynotes', 'country']",0
993,"['film_actor', 'actor', 'film']","['film_text', 'actor', 'film_actor']",1
994,"['paragraphs', 'chapters']","['characters', 'paragraphs']",1
995,"['inspection', 'employee']","['inspection', 'employee']",1
996,['Country'],['country'],0
997,['Sales Orders'],['sales orders'],0
998,"['Product', 'ProductListPriceHistory']","['productlistpricehistory', 'product']",0
999,"['employee', 'jobs']",['employee'],0
1000,"['movie', 'characters', 'actor']","['characters', 'actor']",0
1001,"['state', 'country']","['state', 'zip_data']",0
1002,"['orders', 'customers']","['orders', 'offices']",0
1003,['Address'],"['BusinessEntityAddress', 'Address']",1
1004,"['prof', 'RA', 'student']","['prof', 'ra', 'student']",0
1005,"['EmployeeDepartmentHistory', 'Department']","['EmployeeDepartmentHistory', 'Department']",1
1006,"['PurchaseOrderHeader', 'PurchaseOrderDetail']",['salesorderheader'],0
1007,"['social-media', 'current']","['historical', 'historical-terms', 'social-media']",0
1008,"['actor', 'film_actor', 'film']","['actor', 'film_actor', 'film', 'rental']",1
1009,"['east_superstore', 'product']","['product', 'east_superstore']",1
1010,"['ProductReview', 'Product']","['product', 'productreview']",0
1011,['langs'],['pages'],0
1012,"['country', 'city', 'address', 'customer']","['country', 'customer']",0
1013,"['employee', 'inspection', 'establishment']","['inspection', 'establishment', 'employee']",1
1014,['Shippers'],['shippers'],0
1015,"['products', 'orderdetails', 'orders', 'customers', 'employees']","['employees', 'customers', 'orders', 'products', 'orderdetails']",1
1016,"['course', 'taughtBy', 'person']","['course', 'taughtby']",0
1017,"['works', 'chapters']","['works', 'chapters']",1
1018,"['movie', 'characters']","['characters', 'movie']",1
1019,['current'],['current'],1
1020,"['games_competitor', 'games_city', 'city']","['games_city', 'city', 'games']",0
1021,"['customer', 'address', 'city', 'country']","['customer', 'address', 'city', 'country']",1
1022,"['cars', 'trains']","['cars', 'trains']",1
1023,"['noc_region', 'person_region', 'person']","['person_region', 'noc_region']",1
1024,['generalinfo'],"['location', 'generalinfo']",1
1025,"['country', 'religion']","['religion', 'country']",1
1026,"['customer', 'nation']","['customer', 'nation']",1
1027,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1028,"['donations', 'projects']","['donations', 'schools']",0
1029,"['games', 'games_competitor']","['games', 'games_competitor']",1
1030,"['SeasonStatus', 'PlayerInfo']","['seasonstatus', 'playerinfo']",0
1031,"['book', 'book_author', 'author', 'publisher']","['book', 'author', 'book_author', 'publisher']",1
1032,"['coins', 'historical']","['historical', 'coins']",1
1033,"['employee', 'jobs']","['employee', 'jobs']",1
1034,['course'],['course'],1
1035,['current'],"['historical', 'historical-terms', 'social-media']",0
1036,"['client', 'events']","['events', 'client']",1
1037,"['Customers', 'Sales']","['sales', 'products', 'customers']",0
1038,['Employees'],['employees'],0
1039,"['Dish', 'MenuItem']",['dish'],0
1040,"['geographic', 'location']","['location', 'geographic']",1
1041,"['partsupp', 'lineitem', 'part']","['partsupp', 'supplier']",0
1042,"['paper', 'content']","['content', 'paper']",1
1043,"['current', 'current-terms']","['historical', 'historical-terms']",0
1044,"['location', 'geographic']","['location', 'geographic']",1
1045,"['Address', 'BusinessEntityAddress']","['businessentity', 'address']",0
1046,"['IUCR', 'Crime', 'District']","['crime', 'fbi_code']",0
1047,"['PlayerInfo', 'SeasonStatus']",['seasonstatus'],0
1048,"['payment', 'customer', 'store']","['payment', 'rental']",0
1049,['Menu'],"['menupage', 'menu', 'menuitem']",0
1050,['paper'],['paper'],1
1051,"['Airports', 'Airlines']",['airlines'],0
1052,"['course', 'taughtBy']","['taughtby', 'course']",0
1053,"['Country', 'Indicators']","['country', 'indicators']",0
1054,"['Goalies', 'Master']","['goalies', 'coaches', 'hof']",0
1055,"['rootbeer', 'rootbeerbrand', 'location']","['rootbeer', 'rootbeerbrand', 'transaction']",0
1056,['draft'],['draft'],1
1057,"['Person', 'Award']",['credit'],0
1058,"['zip_data', 'zip_congress', 'congress']","['area_code', 'congress']",0
1059,"['ProductCostHistory', 'Product']","['productcosthistory', 'product']",0
1060,"['Customers', 'Mailings1_2', 'Demog']","['mailings1_2', 'customers']",0
1061,"['RA', 'prof']","['prof', 'ra']",0
1062,"['east_superstore', 'product']","['central_superstore', 'product']",1
1063,"['violations', 'businesses']","['businesses', 'inspections']",0
1064,['Indicators'],"['indicators', 'country']",0
1065,['region_sales'],['region_sales'],1
1066,"['current', 'current-terms']","['historical', 'historical-terms', 'religion_bio']",0
1067,['Author'],['author'],0
1068,"['Episode', 'Vote']","['episode', 'vote']",0
1069,"['course', 'registration']","['course', 'registration']",1
1070,"['encounters', 'immunizations']","['immunizations', 'encounters']",1
1071,"['Business_Categories', 'Categories', 'Business']","['business_categories', 'categories']",0
1072,"['titles', 'sales']","['sales', 'titles']",1
1073,"['movies', 'movies2actors']","['movies', 'u2base']",0
1074,"['Answer', 'Survey']",['survey'],0
1075,"['population', 'politics']","['country', 'population']",0
1076,"['Employees', 'EmployeeTerritories']",['customers'],0
1077,"['current', 'social-media']","['historical', 'historical-terms']",0
1078,"['historical', 'historical-terms']","['historical', 'historical-terms']",1
1079,"['IUCR', 'Crime']","['crime', 'iucr']",0
1080,"['ranking_criteria', 'university_ranking_year']","['university_ranking_year', 'ranking_criteria']",1
1081,"['institution_details', 'state_sector_details']","['state_sector_details', 'institution_grads']",1
1082,"['Community_Area', 'Neighborhood']","['neighborhood', 'community_area']",0
1083,"['Match', 'Team']","['match', 'team']",0
1084,['director'],['director'],1
1085,"['actor', 'film_actor', 'film']","['actor', 'film_actor', 'rental']",1
1086,"['Products', 'Suppliers']","['products', 'suppliers']",0
1087,"['prof', 'RA', 'student']","['prof', 'ra', 'student']",0
1088,"['ratings', 'movies']","['ratings', 'movies']",1
1089,"['generalinfo', 'geographic']",['geographic'],0
1090,"['shipment', 'driver', 'city']","['city', 'customer']",0
1091,"['movie', 'characters', 'actor']","['movie', 'actor', 'characters']",1
1092,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1093,"['customer', 'rental', 'inventory', 'film', 'film_category', 'category']","['film', 'film_category', 'category']",0
1094,['course'],['course'],1
1095,"['Recipe', 'Quantity', 'Ingredient', 'Nutrition']","['recipe', 'quantity', 'ingredient']",0
1096,"['movies', 'ratings']","['movies', 'ratings']",1
1097,"['PRED_CLASSES', 'IMG_REL']","['pred_classes', 'img_rel']",0
1098,"['payment', 'customer']","['payment', 'customer']",1
1099,"['book', 'order_line', 'cust_order', 'customer']","['order_line', 'book', 'customer']",1
1100,"['registration', 'student', 'course']","['course', 'registration', 'RA']",0
1101,"['procedures', 'conditions', 'medications']","['conditions', 'procedures', 'medications']",1
1102,['matchs'],"['matchs', 'divisions']",1
1103,"['film', 'film_category', 'category']","['film_text', 'film', 'category']",1
1104,"['immunizations', 'conditions']","['conditions', 'immunizations']",1
1105,"['film_actor', 'actor']","['actor', 'film_actor']",1
1106,"['movie', 'characters', 'actor']","['characters', 'movie']",1
1107,['COUNTry'],['country'],0
1108,"['current', 'current-terms']","['historical-terms', 'historical', 'social-media']",0
1109,['Answer'],['answer'],0
1110,['longest_absense_from_school'],['longest_absense_from_school'],1
1111,"['patients', 'medications']","['medications', 'encounters', 'patients']",1
1112,['current'],"['historical', 'historical-terms']",0
1113,"['Sales Orders', 'Customers']","['sales orders', 'customers']",0
1114,"['shipment', 'customer']","['shipment', 'customer']",1
1115,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
1116,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
1117,['current'],"['historical', 'historical-terms', 'social-media']",0
1118,"['Department', 'EmployeeDepartmentHistory']","['EmployeeDepartmentHistory', 'employee']",1
1119,"['Answer', 'Survey']",['survey'],0
1120,"['chapters', 'paragraphs']",['paragraphs'],0
1121,"['Customers', 'Orders']","['orders', 'customers']",0
1122,['Master'],['goalies'],0
1123,"['inspections', 'businesses']",['inspections'],0
1124,"['Attributes', 'Business_Attributes']",['business_attributes'],0
1125,"['orders', 'lineitem']","['lineitem', 'orders']",1
1126,"['Reviews', 'Business_Categories', 'Categories']","['business', 'business_categories', 'categories']",0
1127,"['Business', 'Reviews']",['business'],0
1128,"['Employee', 'EmployeePayHistory']","['employee', 'employee pay history']",0
1129,"['Business', 'Business_Hours', 'Days']","['business', 'days', 'business_Hours']",0
1130,"['Airports', 'Airlines']",['airlines'],0
1131,"['data', 'production']","['data', 'production']",1
1132,"['Footnotes', 'Series']",['indicators'],0
1133,"['customer', 'shipment', 'city']","['city', 'customer', 'shipment']",1
1134,"['alias', 'zip_data']","['country', 'alias']",0
1135,"['Episode', 'Vote']",['vote'],0
1136,"['city', 'country']","['city', 'country']",1
1137,"['station', 'trip', 'weather']","['weather', 'station']",0
1138,"['lineitem', 'orders']","['orders', 'lineitem']",1
1139,['ProductReview'],"['productreview', 'person']",0
1140,"['Employees', 'EmployeeTerritories', 'Territories']",['employees'],0
1141,['Customer and Suppliers by City'],['customers'],0
1142,['region'],['region'],1
1143,['characters'],"['characters', 'movies_total_gross']",1
1144,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
1145,"['zip_data', 'state', 'congress']","['state', 'congress']",0
1146,['country'],"['country', 'city']",1
1147,['ProductVendor'],['salesorderheader'],0
1148,"['Country', 'City']","['city', 'country']",0
1149,"['enlist', 'male']","['enlist', 'male']",1
1150,"['patients', 'careplans']",['careplans'],0
1151,['Reviews'],['reviews'],0
1152,['location'],['location'],1
1153,"['Answer', 'Question']",['answer'],0
1154,"['ranking_criteria', 'university_ranking_year']","['university_ranking_year', 'ranking_criteria']",1
1155,['Air Carriers'],['airlines'],0
1156,['generalinfo'],['generalinfo'],1
1157,"['Customers', 'Demog']","['demog', 'customers']",0
1158,"['IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classES']",0
1159,['customers'],['customers'],1
1160,"['Paper', 'PaperAuthor']","['paper', 'paperauthor']",0
1161,"['Employees', 'EmployeeTerritories']",['employees'],0
1162,"['Products', 'Suppliers']","['products', 'suppliers']",0
1163,"['employee', 'position']","['position', 'employee']",1
1164,['pages'],['pages'],1
1165,"['establishment', 'inspection']","['establishment', 'inspection']",1
1166,['coaches'],"['awards_coaches', 'coaches']",1
1167,"['ATT_CLASSES', 'IMG_OBJ_ATT']","['img_obj_att', 'att_class']",0
1168,"['app_labels', 'label_categories']","['app_labels', 'label_categories']",1
1169,"['Indicators', 'Series']","['indicators', 'country']",0
1170,['SalesOrderHeader'],['salesorderheader'],0
1171,"['data', 'price']","['data', 'price']",1
1172,"['area_code', 'country', 'state']","['area_code', 'state']",0
1173,"['Sales Orders', 'Products']","['products', 'sales orders']",0
1174,['social-media'],"['historical', 'historical-terms', 'social-media']",1
1175,['SeasonStatus'],"['seasonstatus', 'playerinfo']",0
1176,"['noc_region', 'person_region', 'person']","['person_region', 'person']",0
1177,['Answer'],['survey'],0
1178,['Business'],['business'],0
1179,['Airlines'],"['airports', 'airlines']",0
1180,"['Employee', 'Person']",['employee'],0
1181,['lineitem'],['lineitem'],1
1182,"['projects', 'donations']","['donations', 'projects']",1
1183,"['movie', 'movie_genres', 'genre']","['movie', 'genre', 'movie_genres']",1
1184,"['alias', 'zip_data']","['alias', 'country']",0
1185,"['movie', 'characters', 'actor']","['movie', 'actor']",0
1186,"['Episode', 'Credit']","['credit', 'episode', 'person']",0
1187,"['payments', 'customers']","['orders', 'customers']",0
1188,"['course', 'taughtBy']","['course', 'taughtby']",0
1189,"['country', 'language']","['country', 'ethnicGroup']",0
1190,"['nation', 'customer', 'orders']","['customer', 'orders', 'nation']",1
1191,"['SpecialOffer', 'SpecialOfferProduct', 'Product']","['productdescription', 'product', 'specialoffer']",0
1192,['events'],['events'],1
1193,"['locatedOn', 'island']","['island', 'geo_sea', 'province', 'located', 'locatedOn']",1
1194,"['Award', 'Episode']","['award', 'episode', 'vote']",0
1195,['part'],"['part', 'partsupp']",1
1196,"['patients', 'conditions']","['conditions', 'patients']",1
1197,['Employees'],['employees'],0
1198,"['Products', 'Categories']","['products', 'categories']",0
1199,"['businesses', 'inspections', 'violations']","['businesses', 'inspections']",0
1200,"['customers', 'rootbeerreview']","['rootbeerreview', 'customers']",1
1201,['MenuItem'],['menuitem'],0
1202,['Player'],['player'],0
1203,['lineitem'],['lineitem'],1
1204,"['PlayerInfo', 'weight_info']","['weight_info', 'playerinfo']",0
1205,['university_year'],"['university', 'university_year']",1
1206,"['app_events', 'events', 'gender_age']","['events', 'gender_age']",0
1207,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1208,['longest_absense_from_school'],['longest_absense_from_school'],1
1209,['Country'],"['country', 'countrynotes']",0
1210,"['university_year', 'university_ranking_year']",['university_year'],0
1211,"['ratings', 'movies']","['movies', 'ratings']",1
1212,"['institution_details', 'state_sector_grads']","['institution_grads', 'state_sector_grads']",0
1213,"['orders', 'customer']","['orders', 'customer']",1
1214,['Indicators'],"['country', 'indicators']",0
1215,"['Store Locations', 'Sales Orders', 'Sales Team', 'Products']","['products', 'sales team', 'store locations', 'sales orders']",0
1216,"['EmployeePayHistory', 'Employee', 'Person']",['employee'],0
1217,"['MenuItem', 'MenuPage', 'Menu', 'Dish']","['menupage', 'menu', 'menuitem']",0
1218,"['Match', 'Player_Match', 'Player']","['player', 'match']",0
1219,"['Keyword', 'Credit']","['credit', 'episode', 'keyword', 'person']",0
1220,"['payments', 'customers']",['payments'],0
1221,"['Employees', 'EmployeeTerritories', 'Territories']",['employees'],0
1222,"['Airlines', 'Air Carriers']","['airlines', 'air carriers']",0
1223,['historical'],"['historical', 'historical-terms']",1
1224,"['CountryNotes', 'Country']","['country', 'series']",0
1225,"['inspections', 'businesses']","['businesses', 'inspections']",1
1226,"['conditions', 'all_prevalences']",['conditions'],0
1227,"['movie', 'movie_genres', 'genre']","['movie_genres', 'genre']",1
1228,"['characters', 'paragraphs']","['characters', 'paragraphs']",1
1229,"['Team', 'Match', 'Player_Match', 'Season']","['match', 'team']",0
1230,"['patients', 'conditions']",['conditions'],0
1231,['lists'],['lists'],1
1232,"['SeasonStatus', 'PlayerInfo', 'weight_info']","['weight_info', 'playerinfo']",0
1233,"['payment', 'rental']","['payment', 'rental']",1
1234,"['Recipe', 'Quantity', 'Ingredient']","['quantity', 'recipe', 'ingredient']",0
1235,"['Episode', 'Keyword']","['episode', 'keyword']",0
1236,"['games_city', 'city', 'games']","['games', 'games_city', 'city']",1
1237,"['region', 'region_sales']","['region', 'region_sales']",1
1238,"['orders', 'lineitem']",['lineitem'],0
1239,"['teams', 'players_teams']",['player_allstar'],0
1240,"['SalesPerson', 'Person']",['salesperson'],0
1241,"['label_categories', 'app_labels']","['app_labels', 'label_categories']",1
1242,"['truck', 'shipment']","['driver', 'shipment']",0
1243,['enrolled'],"['enrolled', 'person']",1
1244,"['IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj_att', 'att_classes']",0
1245,"['Answer', 'Question']",['answer'],0
1246,"['BillOfMaterials', 'UnitMeasure']",['ProductCostHistory'],0
1247,"['sales', 'titles']","['sales', 'titles']",1
1248,"['country', 'population']","['country', 'population']",1
1249,"['employee', 'location']","['location', 'employee']",1
1250,"['employee', 'position']","['position', 'employee']",1
1251,"['IMG_OBJ', 'OBJ_CLASSES', 'IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj_att', 'att_classes']",0
1252,"['players', 'players_teams']",['players'],0
1253,"['region', 'nation', 'supplier']","['supplier', 'region']",0
1254,"['weather', 'relation']","['weather', 'relation']",1
1255,['film_text'],['film_text'],1
1256,"['film', 'film_category', 'category']","['film_category', 'category']",1
1257,"['all_prevalences', 'conditions', 'encounters', 'careplans']","['careplans', 'all_prevalences']",0
1258,"['patients', 'encounters']","['encounters', 'patients']",1
1259,['PaperAuthor'],['author'],0
1260,"['cars', 'trains']","['cars', 'trains']",1
1261,"['longest_absense_from_school', 'disabled']","['disabled', 'longest_absense_from_school']",1
1262,['orders'],['orders'],1
1263,"['Employees', 'Orders']","['employees', 'orders']",0
1264,"['Ward', 'Crime']",['ward'],0
1265,"['film', 'film_actor', 'actor']","['actor', 'film_actor', 'film']",1
1266,['series_post'],"['teams', 'series_post']",1
1267,"['Credit', 'Person', 'Episode']","['credit', 'person']",0
1268,['lineitem'],['orders'],0
1269,"['works', 'chapters', 'paragraphs', 'characters']","['characters', 'works', 'chapters', 'paragraphs']",1
1270,"['players', 'player_allstar']",['player_allstar'],0
1271,"['Community_Area', 'Crime']","['crime', 'community_area']",0
1272,"['state', 'country']","['state', 'cbsa']",0
1273,"['Player', 'Country']","['player', 'country']",0
1274,['torrents'],['torrents'],1
1275,"['Indicators', 'Country']","['country', 'indicators']",0
1276,"['data', 'price']","['data', 'price']",1
1277,['voice-actors'],['voice-actors'],1
1278,"['Season', 'Match', 'Player_Match', 'Player', 'Team']","['player', 'season', 'win_by']",0
1279,"['country', 'borders']","['country', 'borders']",1
1280,"['coins', 'historical']","['historical', 'coins']",1
1281,"['ProductReview', 'Product']","['productreview', 'product']",0
1282,"['Master', 'AwardsCoaches']","['awardscoaches', 'coaches']",0
1283,"['congress', 'zip_congress']","['state', 'congress', 'zip_data']",1
1284,['orders'],"['orders', 'lineitem']",1
1285,"['Customers', 'Demog']","['demog', 'customers']",0
1286,"['coins', 'historical']","['historical', 'coins']",1
1287,"['university', 'university_ranking_year', 'country']","['university_ranking_year', 'university', 'country']",1
1288,"['players_teams', 'player_allstar']","['players_teams', 'player_allstar']",1
1289,"['university_year', 'university']",['university_year'],0
1290,"['Country', 'CountryNotes', 'Series']","['country', 'countrynotes', 'indicators']",0
1291,"['patients', 'encounters']","['patients', 'encounters']",1
1292,"['orderdetails', 'products']","['products', 'productlines']",0
1293,"['person', 'games_competitor']","['person', 'games_competitor']",1
1294,"['Neighborhood', 'Community_Area']","['neighborhood', 'community_area']",0
1295,"['establishment', 'inspection']","['inspection', 'establishment']",1
1296,"['no_payment_due', 'enlist']","['enlist', 'no_payment_due']",1
1297,"['Repo', 'Solution']","['solution', 'repo']",0
1298,['film'],['film'],1
1299,"['IUCR', 'Crime', 'District']","['crime', 'district']",0
1300,"['river', 'located', 'city']","['river', 'located', 'locatedOn']",0
1301,"['production', 'country']","['data', 'country']",0
1302,"['Customers', 'Sales Orders']","['sales orders', 'customers']",0
1303,"['establishment', 'inspection']","['inspection', 'establishment']",1
1304,"['male', 'disabled']","['disabled', 'male']",1
1305,"['south_superstore', 'product']","['product', 'south_superstore']",1
1306,"['Player', 'Country']",['country'],0
1307,['country'],"['country', 'city']",1
1308,"['Person', 'Credit']","['credit', 'episode']",0
1309,"['Episode', 'Vote']",['episode'],0
1310,"['Paper', 'Conference']","['paper', 'conference']",0
1311,"['Award', 'Credit']","['person', 'award', 'credit']",0
1312,"['partsupp', 'lineitem', 'part', 'supplier']","['part', 'partsupp', 'supplier', 'lineitem']",1
1313,['City'],"['city', 'country']",0
1314,"['Match', 'Team']","['match', 'team']",0
1315,"['Country', 'Indicators']",['indicators'],0
1316,"['keyword', 'movie_keywords']","['movie_keywords', 'keyword']",1
1317,"['works', 'chapters']","['works', 'characters']",0
1318,"['medications', 'patients']","['medications', 'patients']",1
1319,['district'],"['district', 'state']",1
1320,['rootbeerbrand'],['rootbeerbrand'],1
1321,"['IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classES']",0
1322,"['supplier', 'nation']","['supplier', 'nation']",1
1323,"['Customers', 'Demog']","['demog', 'customers']",0
1324,"['Customers', 'Sales']","['employees', 'customers']",0
1325,"['Airports', 'Airlines']","['airlines', 'air carriers']",0
1326,"['Products', 'Suppliers']","['products', 'suppliers']",0
1327,"['Answer', 'Question']",['answer'],0
1328,['Community_Area'],['district'],0
1329,"['Customers', 'Demog']",['demog'],0
1330,"['generalinfo', 'location']","['location', 'generalinfo']",1
1331,"['label_categories', 'app_labels']",['label_categories'],0
1332,"['titles', 'publishers']","['titles', 'publishers']",1
1333,"['data', 'production']",['data'],0
1334,"['playstore', 'user_reviews']",['playstore'],0
1335,"['trip', 'station']","['trip', 'station']",1
1336,"['Categories', 'Business_Categories', 'Business']","['business_categories', 'categories']",0
1337,['game'],['game'],1
1338,"['twitter', 'location']","['twitter', 'location']",1
1339,"['Customers', 'Sales']","['sales', 'customers']",0
1340,['Award'],['award'],0
1341,['orders'],['orders'],1
1342,"['Business', 'Business_Categories', 'Categories']","['business_categories', 'categories']",0
1343,"['awards_players', 'players']","['awards_players', 'players']",1
1344,"['Credit', 'Vote']","['credit', 'episode']",0
1345,"['Teams', 'TeamsSC']",['combinedshutouts'],0
1346,['Employees'],['employees'],0
1347,"['essays', 'projects']",['projects'],0
1348,"['ratings', 'movies']","['movies', 'ratings']",1
1349,"['players_teams', 'teams']","['player_allstar', 'players', 'teams']",1
1350,"['CountryLanguage', 'Country']","['countrylanguage', 'country']",0
1351,"['actors', 'movies2actors', 'movies']","['movies', 'movies2actors', 'actors']",1
1352,"['weather', 'relation']","['weather', 'relation']",1
1353,"['ratings', 'movies']","['movies', 'ratings', 'lists_users', 'ratings_users']",1
1354,"['client', 'events']","['client', 'callcenterlogs']",0
1355,"['shipment', 'truck']","['shipment', 'truck']",1
1356,['Indicators'],"['indicators', 'country']",0
1357,"['Repo', 'Solution']","['solution', 'repo']",0
1358,"['area_code', 'zip_data']","['zip_data', 'area_code']",1
1359,"['PlayerInfo', 'SeasonStatus']","['seasonstatus', 'playerinfo']",0
1360,"['Air Carriers', 'Airlines']","['airlines', 'air carriers']",0
1361,"['Products', 'Suppliers']","['products', 'suppliers']",0
1362,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
1363,"['Country', 'CountryNotes']","['series', 'country']",0
1364,['pages'],['pages'],1
1365,"['area_code', 'country', 'zip_data']","['area_code', 'country']",0
1366,"['client', 'callcenterlogs']","['client', 'reviews']",0
1367,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
1368,"['torrents', 'tags']","['torrents', 'tags']",1
1369,"['categories', 'podcasts']","['podcasts', 'categories']",1
1370,['weather'],['weather'],1
1371,['film'],['film_text'],1
1372,['coaches'],['coaches'],1
1373,"['movie_cast', 'person', 'gender']","['movie_cast', 'person', 'gender']",1
1374,"['employees', 'offices']","['employees', 'offices']",1
1375,"['events_relevant', 'app_events_relevant', 'app_labels', 'label_categories']","['events', 'events_relevant', 'label_categories']",0
1376,"['cars', 'trains']","['trains', 'cars']",1
1377,"['movies', 'ratings']","['movies', 'ratings', 'lists_users']",1
1378,"['ratings', 'movies']","['ratings', 'movies']",1
1379,"['customer', 'shipment']",['customer'],0
1380,"['Employee', 'Person']","['person', 'store', 'businessentitycontact']",0
1381,"['unemployed', 'no_payment_due']","['unemployed', 'no_payment_due']",1
1382,"['paragraphs', 'chapters']","['chapters', 'paragraphs']",1
1383,"['establishment', 'inspection']","['inspection', 'establishment']",1
1384,['customer'],['customer'],1
1385,"['ratings', 'movies']","['movies', 'ratings']",1
1386,"['film_category', 'category', 'film', 'inventory', 'customer', 'rental']","['film_text', 'actor', 'rental', 'film', 'film_actor', 'category']",0
1387,['Country'],"['country', 'countrynotes']",0
1388,"['Journal', 'Paper']","['journal', 'paper']",0
1389,"['words', 'biwords']","['words', 'pages_words']",0
1390,"['Answer', 'Question']","['question', 'answer']",0
1391,"['movie', 'movie_languages', 'language']","['movie', 'language']",0
1392,['Player'],['player'],0
1393,"['longest_absense_from_school', 'unemployed', 'disabled']","['unemployed', 'disabled', 'longest_absense_from_school']",1
1394,"['draft', 'players']",['players'],0
1395,"['area_code', 'zip_data']","['zip_data', 'area_code']",1
1396,"['truck', 'shipment']","['shipment', 'truck']",1
1397,"['TeamsHalf', 'Teams']","['teamshalf', 'teams']",0
1398,['region_sales'],['region_sales'],1
1399,['book'],['book'],1
1400,"['university_year', 'university']","['university', 'university_year']",1
1401,"['employee', 'location', 'position']","['position', 'employee']",0
1402,"['Products', 'Order Details']","['products', 'orderdetails']",0
1403,['biwords'],"['biwords', 'langs']",1
1404,"['PlayerInfo', 'height_info']","['height_info', 'playerinfo']",0
1405,['Sales Orders'],['sales orders'],0
1406,"['actor', 'film_actor', 'film']","['actor', 'film_actor']",1
1407,['Country'],['countrynotes'],0
1408,"['IMG_REL', 'IMG_OBJ']","['img_obj', 'pred_classes']",0
1409,"['location', 'generalinfo']",['location'],0
1410,"['Master', 'AwardsPlayers']","['awardsplayers', 'master']",0
1411,"['TeamVsTeam', 'Teams']","['teamvsTeam', 'teams']",0
1412,['Master'],"['awardsplayers', 'teams']",0
1413,"['Team', 'Match', 'Venue']","['match', 'venue', 'team']",0
1414,"['Player', 'Batting_Style']",['player'],0
1415,"['economy', 'geo_mountain']","['country', 'economy', 'geo_mountain', 'mountain']",1
1416,"['Repo', 'Solution']","['solution', 'repo']",0
1417,"['region', 'region_sales', 'game_platform', 'platform']","['region', 'region_sales', 'game_publisher', 'game_platform', 'publisher']",1
1418,"['country', 'province', 'city', 'economy']","['city', 'economy']",0
1419,"['customer', 'nation']","['customer', 'nation']",1
1420,"['players', 'players_teams']",['player_allstar'],0
1421,['gender_age'],['gender_age'],1
1422,"['characters', 'paragraphs']",['paragraphs'],0
1423,['awards_players'],['awards_players'],1
1424,['Ward'],['ward'],0
1425,"['orderdetails', 'orders']",['orders'],0
1426,"['game_publisher', 'publisher', 'game', 'game_platform', 'platform']","['platform', 'game_platform']",0
1427,['events'],['client'],0
1428,"['Employees', 'EmployeeTerritories']",['employees'],0
1429,"['institution_details', 'institution_grads']",['institution_grads'],0
1430,"['country', 'zip_data']",['country'],0
1431,"['Product', 'ProductReview']","['product', 'productcosthistory']",0
1432,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1433,['businesses'],['businesses'],1
1434,"['Repo', 'Solution']","['solution', 'repo']",0
1435,['Match'],['outcome'],0
1436,['Community_Area'],"['community_area', 'district']",0
1437,"['Repo', 'Solution']","['solution', 'repo']",0
1438,"['projects', 'donations']","['donations', 'projects']",1
1439,"['Airports', 'Airlines', 'Air Carriers']","['airlines', 'air carriers']",0
1440,"['shipment', 'city']","['city', 'shipment']",1
1441,"['central_superstore', 'product']",['central_superstore'],0
1442,['Goalies'],['teamsPost'],0
1443,['Customers'],['customers'],0
1444,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1445,"['customer', 'nation']","['customer', 'nation']",1
1446,"['Compliments', 'Users_Compliments']","['compliments', 'users_compliments']",0
1447,"['customers', 'transaction']","['transaction', 'customers']",1
1448,['language'],"['country', 'language']",1
1449,"['Suppliers', 'Products', 'Categories']","['products', 'suppliers', 'categories']",0
1450,"['Products', 'Sales']",['products'],0
1451,"['no_payment_due', 'person', 'male']","['person', 'no_payment_due', 'male']",1
1452,"['PRED_CLASSES', 'IMG_REL']","['PRED_CLasSES', 'img_rel']",0
1453,"['Master', 'Goalies', 'Teams']","['awardsplayers', 'teams', 'teamvsteam']",0
1454,"['games_city', 'city']","['games_city', 'city']",1
1455,"['characters', 'voice-actors']",['voice-actors'],0
1456,"['customers', 'employees']","['employees', 'customers']",1
1457,['customer'],['customer'],1
1458,"['customers', 'orders']","['orders', 'customers']",1
1459,['City'],['city'],0
1460,['customer'],['customer'],1
1461,"['players', 'awards_players']",['awards_players'],0
1462,"['words', 'pages_words', 'pages']",['pages'],0
1463,"['area_code', 'zip_data']","['state', 'area_code']",0
