,true,predicted,accuracy
1104,"['immunizations', 'conditions']",[],0
1105,"['film_actor', 'actor']",[],0
1106,"['movie', 'characters', 'actor']","['characters', 'movie']",1
1107,['COUNTry'],['country'],0
1108,"['current', 'current-terms']",[],0
1109,['Answer'],"['answer', 'survey']",0
1110,['longest_absense_from_school'],['longest_absense_from_school'],1
1111,"['patients', 'medications']",[],0
1112,['current'],[],0
1113,"['Sales Orders', 'Customers']","['sales team', 'sales orders']",0
1114,"['shipment', 'customer']","['customer', 'shipment']",1
1115,"['Recipe', 'Nutrition']","['recipe', 'nutrition']",0
1116,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
1117,['current'],[],0
1118,"['Department', 'EmployeeDepartmentHistory']",[],0
1119,"['Answer', 'Survey']","['survey', 'answer']",0
1120,"['chapters', 'paragraphs']",['paragraphs'],0
1121,"['Customers', 'Orders']","['orders', 'suppliers']",0
1122,['Master'],[],0
1123,"['inspections', 'businesses']","['businesses', 'inspections']",1
1124,"['Attributes', 'Business_Attributes']",[],0
1125,"['orders', 'lineitem']","['lineitem', 'orders']",1
1126,"['Reviews', 'Business_Categories', 'Categories']",[],0
1127,"['Business', 'Reviews']",[],0
1128,"['Employee', 'EmployeePayHistory']",[],0
1129,"['Business', 'Business_Hours', 'Days']",[],0
1130,"['Airports', 'Airlines']","['airports', 'airlines']",0
1131,"['data', 'production']","['data', 'production']",1
1132,"['Footnotes', 'Series']",['series'],0
1133,"['customer', 'shipment', 'city']","['city', 'customer', 'shipment']",1
1134,"['alias', 'zip_data']",[],0
1135,"['Episode', 'Vote']",['vote'],0
1136,"['city', 'country']",[],0
1137,"['station', 'trip', 'weather']",['weather'],0
1138,"['lineitem', 'orders']","['orders', 'lineitem']",1
1139,['ProductReview'],[],0
1140,"['Employees', 'EmployeeTerritories', 'Territories']","['employees', 'territories']",0
1141,['Customer and Suppliers by City'],['customers'],0
1142,['region'],['region'],1
1143,['characters'],"['characters', 'voice-actors']",1
1144,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
1145,"['zip_data', 'state', 'congress']",[],0
1146,['country'],[],0
1147,['ProductVendor'],[],0
1148,"['Country', 'City']","['city', 'country']",0
1149,"['enlist', 'male']","['enlist', 'male']",1
1150,"['patients', 'careplans']",[],0
1151,['Reviews'],[],0
1152,['location'],"['location', 'geographic']",1
1153,"['Answer', 'Question']",['answer'],0
1154,"['ranking_criteria', 'university_ranking_year']","['university_ranking_year', 'ranking_criteria']",1
1155,['Air Carriers'],"['airlines', 'air carriers']",0
1156,['generalinfo'],['generalinfo'],1
1157,"['Customers', 'Demog']","['demog', 'customers']",0
1158,"['IMG_OBJ', 'OBJ_CLASSES']",['img_obj'],0
1159,['customers'],['customers'],1
1160,"['Paper', 'PaperAuthor']","['paper', 'paperauthor']",0
1161,"['Employees', 'EmployeeTerritories']",['employees'],0
1162,"['Products', 'Suppliers']","['products', 'suppliers']",0
1163,"['employee', 'position']","['position', 'employee']",1
1164,['pages'],['pages'],1
1165,"['establishment', 'inspection']",['establishment'],0
1166,['coaches'],[],0
1167,"['ATT_CLASSES', 'IMG_OBJ_ATT']",['img_obj_att'],0
1168,"['app_labels', 'label_categories']","['app_labels', 'label_categories']",1
1169,"['Indicators', 'Series']","['country', 'indicators']",0
1170,['SalesOrderHeader'],[],0
1171,"['data', 'price']","['data', 'price']",1
1172,"['area_code', 'country', 'state']",[],0
1173,"['Sales Orders', 'Products']","['sales orders', 'products']",0
1174,['social-media'],[],0
1175,['SeasonStatus'],['seasonstatus'],0
1176,"['noc_region', 'person_region', 'person']","['person_region', 'person']",0
1177,['Answer'],['answer'],0
1178,['Business'],[],0
1179,['Airlines'],"['airports', 'airlines']",0
1180,"['Employee', 'Person']",[],0
1181,['lineitem'],['lineitem'],1
1182,"['projects', 'donations']","['donations', 'projects']",1
1183,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1184,"['alias', 'zip_data']",[],0
1185,"['movie', 'characters', 'actor']","['characters', 'movie']",1
1186,"['Episode', 'Credit']","['credit', 'episode']",0
1187,"['payments', 'customers']","['payments', 'customers']",1
1188,"['course', 'taughtBy']","['course', 'taughtby', 'person']",0
1189,"['country', 'language']",[],0
1190,"['nation', 'customer', 'orders']","['customer', 'orders']",0
1191,"['SpecialOffer', 'SpecialOfferProduct', 'Product']",[],0
1192,['events'],['events'],1
1193,"['locatedOn', 'island']",[],0
1194,"['Award', 'Episode']","['award', 'episode']",0
1195,['part'],['part'],1
1196,"['patients', 'conditions']",[],0
1197,['Employees'],['employees'],0
1198,"['Products', 'Categories']","['products', 'categories']",0
1199,"['businesses', 'inspections', 'violations']","['violations', 'businesses']",0
1200,"['customers', 'rootbeerreview']","['rootbeerreview', 'customers']",1
1201,['MenuItem'],['menuitem'],0
1202,['Player'],[],0
1203,['lineitem'],['lineitem'],1
1204,"['PlayerInfo', 'weight_info']","['weight_info', 'seasonstatus']",0
1205,['university_year'],['university_year'],1
1206,"['app_events', 'events', 'gender_age']","['events', 'gender_age']",0
1207,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1208,['longest_absense_from_school'],['longest_absense_from_school'],1
1209,['Country'],['country'],0
1210,"['university_year', 'university_ranking_year']",['university_year'],0
1211,"['ratings', 'movies']","['movies', 'ratings']",1
1212,"['institution_details', 'state_sector_grads']",[],0
1213,"['orders', 'customer']","['orders', 'customer']",1
1214,['Indicators'],"['country', 'indicators']",0
1215,"['Store Locations', 'Sales Orders', 'Sales Team', 'Products']","['sales team', 'store locations', 'products']",0
1216,"['EmployeePayHistory', 'Employee', 'Person']",[],0
1217,"['MenuItem', 'MenuPage', 'Menu', 'Dish']","['dish', 'menu']",0
1218,"['Match', 'Player_Match', 'Player']",[],0
1219,"['Keyword', 'Credit']","['credit', 'person']",0
1220,"['payments', 'customers']",['payments'],0
1221,"['Employees', 'EmployeeTerritories', 'Territories']","['employees', 'territories']",0
1222,"['Airlines', 'Air Carriers']",['airlines'],0
1223,['historical'],[],0
1224,"['CountryNotes', 'Country']",['country'],0
1225,"['inspections', 'businesses']","['businesses', 'inspections']",1
1226,"['conditions', 'all_prevalences']",[],0
1227,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1228,"['characters', 'paragraphs']","['characters', 'paragraphs']",1
1229,"['Team', 'Match', 'Player_Match', 'Season']",[],0
1230,"['patients', 'conditions']",[],0
1231,['lists'],['lists'],1
1232,"['SeasonStatus', 'PlayerInfo', 'weight_info']","['weight_info', 'seasonstatus']",0
1233,"['payment', 'rental']",[],0
1234,"['Recipe', 'Quantity', 'Ingredient']","['quantity', 'recipe', 'ingredient']",0
1235,"['Episode', 'Keyword']","['episode', 'keyword']",0
1236,"['games_city', 'city', 'games']","['games', 'city']",0
1237,"['region', 'region_sales']","['region', 'region_sales']",1
1238,"['orders', 'lineitem']","['lineitem', 'orders']",1
1239,"['teams', 'players_teams']",[],0
1240,"['SalesPerson', 'Person']",[],0
1241,"['label_categories', 'app_labels']","['app_labels', 'label_categories']",1
1242,"['truck', 'shipment']","['driver', 'shipment']",0
1243,['enrolled'],['enrolled'],1
1244,"['IMG_OBJ_ATT', 'ATT_CLASSES']",['img_obj_att'],0
1245,"['Answer', 'Question']","['answer', 'question']",0
1246,"['BillOfMaterials', 'UnitMeasure']",[],0
1247,"['sales', 'titles']","['sales', 'titles']",1
1248,"['country', 'population']",[],0
1249,"['employee', 'location']","['employee', 'location']",1
1250,"['employee', 'position']","['position', 'employee']",1
1251,"['IMG_OBJ', 'OBJ_CLASSES', 'IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj', 'obj_classes']",0
1252,"['players', 'players_teams']",[],0
1253,"['region', 'nation', 'supplier']","['supplier', 'region']",0
1254,"['weather', 'relation']",['weather'],0
1255,['film_text'],[],0
1256,"['film', 'film_category', 'category']",[],0
1257,"['all_prevalences', 'conditions', 'encounters', 'careplans']",[],0
1258,"['patients', 'encounters']",[],0
1259,['PaperAuthor'],['author'],0
1260,"['cars', 'trains']","['cars', 'trains']",1
1261,"['longest_absense_from_school', 'disabled']","['disabled', 'longest_absense_from_school']",1
1262,['orders'],['orders'],1
1263,"['Employees', 'Orders']","['employees', 'orders']",0
1264,"['Ward', 'Crime']","['ward', 'crime']",0
1265,"['film', 'film_actor', 'actor']",[],0
1266,['series_post'],[],0
1267,"['Credit', 'Person', 'Episode']","['award', 'person']",0
1268,['lineitem'],['orders'],0
1269,"['works', 'chapters', 'paragraphs', 'characters']","['characters', 'paragraphs']",0
1270,"['players', 'player_allstar']",[],0
1271,"['Community_Area', 'Crime']","['crime', 'community_area']",0
1272,"['state', 'country']",[],0
1273,"['Player', 'Country']",[],0
1274,['torrents'],['torrents'],1
1275,"['Indicators', 'Country']","['country', 'indicators']",0
1276,"['data', 'price']","['data', 'price']",1
1277,['voice-actors'],"['characters', 'voice-actors']",1
1278,"['Season', 'Match', 'Player_Match', 'Player', 'Team']",[],0
1279,"['country', 'borders']",[],0
1280,"['coins', 'historical']","['historical', 'coins']",1
1281,"['ProductReview', 'Product']",[],0
1282,"['Master', 'AwardsCoaches']",[],0
1283,"['congress', 'zip_congress']",[],0
1284,['orders'],['orders'],1
1285,"['Customers', 'Demog']",['customers'],0
1286,"['coins', 'historical']","['historical', 'coins']",1
1287,"['university', 'university_ranking_year', 'country']","['university_ranking_year', 'university', 'country']",1
1288,"['players_teams', 'player_allstar']",[],0
1289,"['university_year', 'university']",['university_year'],0
1290,"['Country', 'CountryNotes', 'Series']","['country', 'countrynotes']",0
1291,"['patients', 'encounters']",[],0
1292,"['orderdetails', 'products']","['products', 'productlines']",0
1293,"['person', 'games_competitor']",['games_competitor'],0
1294,"['Neighborhood', 'Community_Area']","['neighborhood', 'community_area']",0
1295,"['establishment', 'inspection']","['establishment', 'inspection']",1
1296,"['no_payment_due', 'enlist']","['no_payment_due', 'enlist']",1
1297,"['Repo', 'Solution']","['solution', 'repo']",0
1298,['film'],[],0
1299,"['IUCR', 'Crime', 'District']","['crime', 'iucr']",0
1300,"['river', 'located', 'city']",[],0
1301,"['production', 'country']","['data', 'country', 'production']",1
1302,"['Customers', 'Sales Orders']","['sales orders', 'customers']",0
1303,"['establishment', 'inspection']","['inspection', 'establishment']",1
1304,"['male', 'disabled']","['disabled', 'male']",1
1305,"['south_superstore', 'product']","['central_superstore', 'product', 'south_superstore']",1
1306,"['Player', 'Country']",[],0
1307,['country'],[],0
1308,"['Person', 'Credit']",['person'],0
1309,"['Episode', 'Vote']","['episode', 'vote']",0
1310,"['Paper', 'Conference']","['paper', 'conference']",0
1311,"['Award', 'Credit']","['award', 'person']",0
1312,"['partsupp', 'lineitem', 'part', 'supplier']","['part', 'partsupp', 'supplier']",0
1313,['City'],"['city', 'country']",0
1314,"['Match', 'Team']",[],0
1315,"['Country', 'Indicators']","['country', 'indicators']",0
1316,"['keyword', 'movie_keywords']","['movie_keywords', 'keyword']",1
1317,"['works', 'chapters']","['works', 'chapters']",1
1318,"['medications', 'patients']",[],0
1319,['district'],"['state', 'district']",1
1320,['rootbeerbrand'],['rootbeerbrand'],1
1321,"['IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classes']",0
1322,"['supplier', 'nation']","['supplier', 'nation']",1
1323,"['Customers', 'Demog']",['customers'],0
1324,"['Customers', 'Sales']","['sales', 'employees', 'customers']",0
1325,"['Airports', 'Airlines']","['airports', 'airlines']",0
1326,"['Products', 'Suppliers']","['products', 'suppliers']",0
1327,"['Answer', 'Question']",['answer'],0
1328,['Community_Area'],['district'],0
1329,"['Customers', 'Demog']",['demog'],0
1330,"['generalinfo', 'location']","['location', 'generalinfo']",1
1331,"['label_categories', 'app_labels']",['label_categories'],0
1332,"['titles', 'publishers']","['titles', 'publishers']",1
1333,"['data', 'production']","['data', 'price']",0
1334,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
1335,"['trip', 'station']","['trip', 'station']",1
1336,"['Categories', 'Business_Categories', 'Business']",[],0
1337,['game'],['game'],1
1338,"['twitter', 'location']","['twitter', 'location']",1
1339,"['Customers', 'Sales']","['sales', 'customers']",0
1340,['Award'],['award'],0
1341,['orders'],['orders'],1
1342,"['Business', 'Business_Categories', 'Categories']",[],0
1343,"['awards_players', 'players']",[],0
1344,"['Credit', 'Vote']","['credit', 'person']",0
1345,"['Teams', 'TeamsSC']",[],0
1346,['Employees'],['employees'],0
1347,"['essays', 'projects']",['projects'],0
1348,"['ratings', 'movies']","['movies', 'director']",0
1349,"['players_teams', 'teams']",[],0
1350,"['CountryLanguage', 'Country']","['countrylanguage', 'country']",0
1351,"['actors', 'movies2actors', 'movies']","['movies', 'movies2actors', 'actors']",1
1352,"['weather', 'relation']",['weather'],0
1353,"['ratings', 'movies']","['movies', 'ratings', 'ratings_users']",1
1354,"['client', 'events']",['events'],0
1355,"['shipment', 'truck']","['city', 'shipment']",0
1356,['Indicators'],"['country', 'indicators']",0
1357,"['Repo', 'Solution']","['solution', 'repo']",0
1358,"['area_code', 'zip_data']",[],0
1359,"['PlayerInfo', 'SeasonStatus']","['seasonstatus', 'playerinfo']",0
1360,"['Air Carriers', 'Airlines']","['airlines', 'airports']",0
1361,"['Products', 'Suppliers']","['products', 'suppliers']",0
1362,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
1363,"['Country', 'CountryNotes']","['country', 'countrynotes']",0
1364,['pages'],['pages'],1
1365,"['area_code', 'country', 'zip_data']",[],0
1366,"['client', 'callcenterlogs']","['client', 'callcenterlogs']",1
1367,"['playstore', 'user_reviews']","['user_reviews', 'playstore']",1
1368,"['torrents', 'tags']","['torrents', 'tags']",1
1369,"['categories', 'podcasts']","['podcasts', 'categories']",1
1370,['weather'],['weather'],1
1371,['film'],[],0
1372,['coaches'],[],0
1373,"['movie_cast', 'person', 'gender']","['movie_cast', 'gender']",0
1374,"['employees', 'offices']",['employees'],0
1375,"['events_relevant', 'app_events_relevant', 'app_labels', 'label_categories']",['events'],0
1376,"['cars', 'trains']","['cars', 'trains']",1
1377,"['movies', 'ratings']","['movies', 'ratings']",1
1378,"['ratings', 'movies']","['movies', 'ratings']",1
1379,"['customer', 'shipment']",['customer'],0
1380,"['Employee', 'Person']",[],0
1381,"['unemployed', 'no_payment_due']","['unemployed', 'no_payment_due']",1
1382,"['paragraphs', 'chapters']",['chapters'],0
1383,"['establishment', 'inspection']","['establishment', 'inspection']",1
1384,['customer'],['customer'],1
1385,"['ratings', 'movies']","['movies', 'director_name']",0
1386,"['film_category', 'category', 'film', 'inventory', 'customer', 'rental']",[],0
1387,['Country'],['country'],0
1388,"['Journal', 'Paper']","['journal', 'paper']",0
1389,"['words', 'biwords']","['biwords', 'words']",1
1390,"['Answer', 'Question']","['question', 'answer']",0
1391,"['movie', 'movie_languages', 'language']","['movie_languages', 'language']",1
1392,['Player'],[],0
1393,"['longest_absense_from_school', 'unemployed', 'disabled']","['longest_absense_from_school', 'unemployed', 'disabled']",1
1394,"['draft', 'players']",[],0
1395,"['area_code', 'zip_data']",[],0
1396,"['truck', 'shipment']","['shipment', 'truck']",1
1397,"['TeamsHalf', 'Teams']",[],0
1398,['region_sales'],['region_sales'],1
1399,['book'],['book'],1
1400,"['university_year', 'university']",['university_year'],0
1401,"['employee', 'location', 'position']","['position', 'employee']",0
1402,"['Products', 'Order Details']","['products', 'orderdetails']",0
1403,['biwords'],['biwords'],1
1404,"['PlayerInfo', 'height_info']","['height_info', 'playerinfo']",0
1405,['Sales Orders'],['sales orders'],0
1406,"['actor', 'film_actor', 'film']",[],0
1407,['Country'],['country'],0
1408,"['IMG_REL', 'IMG_OBJ']","['img_obj', 'img_rel']",0
1409,"['location', 'generalinfo']","['location', 'generalinfo']",1
1410,"['Master', 'AwardsPlayers']",[],0
1411,"['TeamVsTeam', 'Teams']",[],0
1412,['Master'],[],0
1413,"['Team', 'Match', 'Venue']",[],0
1414,"['Player', 'Batting_Style']",[],0
1415,"['economy', 'geo_mountain']",[],0
1416,"['Repo', 'Solution']","['solution', 'repo']",0
1417,"['region', 'region_sales', 'game_platform', 'platform']","['region', 'region_sales', 'platform']",1
1418,"['country', 'province', 'city', 'economy']",[],0
1419,"['customer', 'nation']","['customer', 'nation']",1
1420,"['players', 'players_teams']",[],0
1421,['gender_age'],['gender_age'],1
1422,"['characters', 'paragraphs']",['paragraphs'],0
1423,['awards_players'],[],0
1424,['Ward'],['ward'],0
1425,"['orderdetails', 'orders']","['orders', 'orderdetails']",1
1426,"['game_publisher', 'publisher', 'game', 'game_platform', 'platform']","['platform', 'game_platform']",0
1427,['events'],['client'],0
1428,"['Employees', 'EmployeeTerritories']",['employees'],0
1429,"['institution_details', 'institution_grads']",[],0
1430,"['country', 'zip_data']",[],0
1431,"['Product', 'ProductReview']",[],0
1432,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1433,['businesses'],['businesses'],1
1434,"['Repo', 'Solution']","['solution', 'repo']",0
1435,['Match'],[],0
1436,['Community_Area'],"['district', 'community_area']",0
1437,"['Repo', 'Solution']","['solution', 'repo']",0
1438,"['projects', 'donations']","['donations', 'projects']",1
1439,"['Airports', 'Airlines', 'Air Carriers']",['airlines'],0
1440,"['shipment', 'city']","['city', 'shipment']",1
1441,"['central_superstore', 'product']","['central_superstore', 'product']",1
1442,['Goalies'],[],0
1443,['Customers'],['customers'],0
1444,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1445,"['customer', 'nation']","['customer', 'nation']",1
1446,"['Compliments', 'Users_Compliments']",[],0
1447,"['customers', 'transaction']","['transaction', 'customers']",1
1448,['language'],[],0
1449,"['Suppliers', 'Products', 'Categories']","['products', 'suppliers']",0
1450,"['Products', 'Sales']","['sales', 'products']",0
1451,"['no_payment_due', 'person', 'male']","['no_payment_due', 'male']",0
1452,"['PRED_CLASSES', 'IMG_REL']","['img_rel', 'img_obj']",0
1453,"['Master', 'Goalies', 'Teams']",[],0
1454,"['games_city', 'city']","['games_city', 'city']",1
1455,"['characters', 'voice-actors']",['voice-actors'],0
1456,"['customers', 'employees']","['employees', 'customers']",1
1457,['customer'],['customer'],1
1458,"['customers', 'orders']","['orders', 'customers']",1
1459,['City'],[],0
1460,['customer'],['customer'],1
1461,"['players', 'awards_players']",[],0
1462,"['words', 'pages_words', 'pages']",['pages'],0
1463,"['area_code', 'zip_data']",[],0
1464,"['pages', 'pages_words', 'words']","['words', 'pages']",0
1465,"['data', 'production', 'country']","['data', 'country', 'production']",1
1466,"['employee', 'inspection']","['inspection', 'employee']",1
1467,"['employee', 'location']","['employee', 'location']",1
1468,"['players', 'awards_players']",[],0
1469,['events'],['events'],1
1470,"['driver', 'shipment', 'city']","['driver', 'city']",0
1471,"['Person', 'Award']","['award', 'person']",0
1472,"['current', 'current-terms']",[],0
1473,"['orders', 'lineitem']","['lineitem', 'supplier']",0
1474,"['FBI_Code', 'Crime']","['crime', 'fbi_code']",0
1475,['Regions'],['regions'],0
1476,"['Customers', 'Orders']","['orders', 'customers']",0
1477,"['nation', 'customer', 'region']","['customer', 'nation', 'region']",1
1478,"['Community_Area', 'Crime', 'Ward']","['crime', 'community_area']",0
1479,"['generalinfo', 'geographic']","['geographic', 'generalinfo']",1
1480,"['customer', 'shipment', 'city']","['customer', 'shipment']",0
1481,"['person_region', 'person']","['person', 'person_region']",1
1482,"['Journal', 'Paper']","['journal', 'paper']",0
1483,"['essays', 'donations']","['donations', 'essays']",1
1484,"['Product', 'ShoppingCartItem']",[],0
1485,"['Reviews', 'Users']",[],0
1486,"['Customers', 'Sales Orders', 'Products']","['products', 'sales orders']",0
1487,"['Sales Orders', 'Sales Team']","['sales team', 'store locations']",0
1488,['IMG_OBJ'],['img_obj'],0
1489,"['Days', 'Checkins']",[],0
1490,['Customers'],['suppliers'],0
1491,"['categories', 'podcasts']","['categories', 'podcasts']",1
1492,"['customers', 'transaction', 'rootbeer', 'rootbeerbrand']","['rootbeer', 'rootbeerbrand', 'transaction', 'customers']",1
1493,"['projects', 'donations']","['donations', 'poverty']",0
1494,"['characters', 'actor']","['actor', 'characters']",1
1495,['Vote'],['vote'],0
1496,"['geographic', 'location']","['generalinfo', 'geographic']",0
1497,"['Product', 'BillOfMaterials']",[],0
1498,"['Episode', 'Credit']","['credit', 'episode']",0
1499,"['Solution', 'Method']","['solution', 'method']",0
1500,['PurchaseOrderHeader'],[],0
1501,"['torrents', 'tags']","['torrents', 'tags']",1
1502,"['trip', 'weather']","['weather', 'trip']",1
1503,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
1504,"['data', 'price']","['data', 'price']",1
1505,"['Dish', 'MenuItem']","['menuitem', 'dish']",0
1506,"['shipment', 'driver']","['driver', 'shipment']",1
1507,"['Episode', 'Credit']","['credit', 'episode']",0
1508,"['country', 'encompasses', 'continent', 'population']",[],0
1509,['Menu'],['menu'],0
1510,"['game_platform', 'game_publisher', 'game']",['game_platform'],0
1511,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1512,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
1513,"['Award', 'Person']","['credit', 'person']",0
1514,"['Player_Match', 'Rolee']",[],0
1515,"['Award', 'Episode']",['award'],0
1516,['Crime'],['crime'],0
1517,"['Product', 'ProductSubcategory', 'ProductCategory']",[],0
1518,"['trip', 'station']",['trip'],0
1519,['Method'],['method'],0
1520,"['movies2actors', 'movies']",['movies'],0
1521,['country'],['country'],1
1522,"['twitter', 'user']","['user', 'twitter']",1
1523,"['people', 'central_superstore', 'product']","['central_superstore', 'product']",1
1524,"['actor', 'film_actor', 'film_category']",[],0
1525,['customers'],['customers'],1
1526,"['Episode', 'Vote']","['episode', 'vote']",0
1527,"['twitter', 'user']","['user', 'twitter']",1
1528,"['Vendor', 'PurchaseOrderHeader']",[],0
1529,"['supplier', 'nation']","['supplier', 'nation']",1
1530,['student'],['student'],1
1531,['voice-actors'],['voice-actors'],1
1532,"['Airlines', 'Air Carriers']","['airlines', 'air carriers']",0
1533,"['Award', 'Character_Award']","['award', 'character_award']",0
1534,['Users'],[],0
1535,"['violations', 'businesses']",['violations'],0
1536,"['book', 'book_language']","['book', 'book_language']",1
1537,['Business'],[],0
1538,['CreditCard'],[],0
1539,"['Customers', 'Orders']","['orders', 'customers']",0
1540,['matchs'],"['matchs', 'divisions']",1
1541,['category'],[],0
1542,"['IMG_OBJ', 'OBJ_CLASSES']",['img_obj_att'],0
1543,"['orders', 'customers']","['orders', 'customers']",1
1544,"['rootbeerbrand', 'rootbeerreview']","['rootbeerreview', 'rootbeerbrand']",1
1545,"['film_actor', 'actor', 'film']",[],0
1546,['weather'],['weather'],1
1547,"['generalinfo', 'geographic']","['generalinfo', 'geographic']",1
1548,"['Player', 'Batting_Style']",[],0
1549,"['Products', 'Sales', 'Customers']","['sales', 'customers']",0
1550,"['chapters', 'works']",['works'],0
1551,"['film', 'film_category', 'category']",[],0
1552,"['production_company', 'movie_company', 'movie']","['movie', 'production_company']",1
1553,"['Repo', 'Solution']","['solution', 'repo']",0
1554,"['games_city', 'city', 'games']","['games_city', 'city']",1
1555,"['Products', 'Order Details']","['products', 'orders', 'orderdetails']",0
1556,"['Answer', 'Question']",['answer'],0
1557,"['observations', 'patients']",[],0
1558,"['Award', 'Episode']",['award'],0
1559,['Suppliers'],['suppliers'],0
1560,"['works', 'chapters', 'paragraphs']",['characters'],0
1561,"['Products', 'Sales']","['products', 'sales']",0
1562,"['actor', 'film_actor', 'film']",[],0
1563,['Master'],[],0
1564,"['torrents', 'tags']","['torrents', 'tags']",1
1565,"['conditions', 'patients', 'all_prevalences']",[],0
1566,"['characters', 'movies_total_gross']","['characters', 'director']",0
1567,['Method'],['method'],0
1568,['projects'],['projects'],1
1569,['book'],['book'],1
1570,"['ratings', 'movies']","['movies', 'ratings']",1
1571,['organization'],[],0
1572,['trip'],['trip'],1
1573,"['client', 'events']","['events', 'client']",1
1574,"['works', 'chapters']","['works', 'chapters']",1
1575,"['client', 'events']","['events', 'client']",1
1576,"['Airports', 'Airlines']","['airports', 'airlines']",0
1577,"['twitter', 'user']","['twitter', 'user']",1
1578,"['trip', 'station']",['trip'],0
1579,"['Region', 'Territories', 'EmployeeTerritories']","['employees', 'customers']",0
1580,"['pub_info', 'publishers']",['publishers'],0
1581,"['movie', 'movie_genres', 'genre']","['movie', 'movie_genres', 'genre']",1
1582,"['movie', 'movie_cast', 'gender']","['movie_cast', 'gender']",1
1583,"['matchs', 'divisions']","['matchs', 'divisions']",1
1584,['phone_brand_device_model2'],['phone_brand_device_model2'],1
1585,"['customers', 'transaction']","['transaction', 'customers']",1
1586,"['truck', 'shipment']","['truck', 'shipment']",1
1587,['movie_crew'],['movie_crew'],1
1588,"['continent', 'encompasses', 'country', 'economy']",[],0
1589,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
1590,"['words', 'biwords']",['words'],0
1591,['game_platform'],['game_platform'],1
1592,"['playstore', 'user_reviews']","['user_reviews', 'playstore']",1
1593,['Store Locations'],['store locations'],0
1594,"['country', 'politics']",[],0
1595,['SalesTaxRate'],[],0
1596,"['Match', 'Toss_Decision']",[],0
1597,"['coins', 'historical']","['historical', 'coins']",1
1598,"['Orders', 'Shippers']","['orders', 'customers']",0
1599,['OBJ_CLASSES'],"['img_obj', 'obj_classes']",0
1600,"['student', 'registration', 'course']","['course', 'registration', 'student']",1
1601,"['movies', 'ratings']","['ratings', 'movies']",1
1602,"['student', 'registration', 'course']","['student', 'registration']",0
1603,['Match'],[],0
1604,"['game', 'genre']","['genre', 'game']",1
1605,"['Goalies', 'Master', 'Teams']",[],0
1606,"['Business', 'Reviews']",[],0
1607,['Menu'],['menu'],0
1608,"['actor', 'film_actor', 'film']",[],0
1609,"['employee', 'position']","['employee', 'position']",1
1610,"['country', 'located']",[],0
1611,"['trip', 'station']",['trip'],0
1612,"['Community_Area', 'Crime']","['crime', 'community_area']",0
1613,"['Indicators', 'Country']","['country', 'indicators']",0
1614,"['Episode', 'Credit']","['credit', 'episode']",0
1615,"['patients', 'conditions']",[],0
1616,"['Master', 'Goalies']",[],0
1617,['employee'],['employee'],1
1618,"['person', 'taughtBy', 'course']","['person', 'course']",0
1619,['revenue'],['revenue'],1
1620,"['payment', 'customer']",[],0
1621,"['players', 'player_allstar']",[],0
1622,['Paper'],['paper'],0
1623,"['customer', 'payment']",[],0
1624,['longest_absense_from_school'],['longest_absense_from_school'],1
1625,['Employees'],['employees'],0
1626,"['ranking_system', 'ranking_criteria']","['ranking_criteria', 'ranking_system']",1
1627,['Award'],['award'],0
1628,"['organization', 'city']",[],0
1629,['Method'],['method'],0
1630,['Mailings1_2'],['mailings3'],0
1631,"['east_superstore', 'people']","['central_superstore', 'people']",1
1632,"['Employee', 'Person']",[],0
1633,"['patients', 'allergies']",[],0
1634,"['Indicators', 'Country']","['country', 'indicators']",0
1635,"['employee', 'jobs']",['employee'],0
1636,['Employees'],['employees'],0
1637,"['essays', 'donations']",['donations'],0
1638,"['male', 'no_payment_due']","['no_payment_due', 'male']",1
1639,"['PersonPhone', 'PhoneNumberType']",[],0
1640,"['SeasonStatus', 'PlayerInfo']",['seasonstatus'],0
1641,"['historical', 'historical-terms']",[],0
1642,"['historical', 'historical-terms']",[],0
1643,['Business'],[],0
1644,"['Recipe', 'Quantity', 'Ingredient']","['quantity', 'ingredient']",0
1645,"['titles', 'sales']","['sales', 'titles']",1
1646,['Community_Area'],['community_area'],0
1647,"['u2base', 'movies2actors', 'actors', 'users']","['movies2actors', 'actors']",0
1648,"['publisher', 'game_publisher', 'game']","['game_publisher', 'game', 'publisher']",1
1649,['Air Carriers'],"['airlines', 'airlines']",0
