,db_id,question,evidence,SQL,columns
9366,movie_3,"Tally the full names of actors in the film ""Alabama Devil.""","full name refers to first_name, last_name; ""Alabama Devil"" refers to title = 'ALABAMA DEVIL'","SELECT T2.first_name, T2.last_name FROM film_actor AS T1 INNER JOIN actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T1.film_id = T3.film_id WHERE T3.title = 'ALABAMA DEVIL'","['film_actor', 'actor', 'film']"
3000,shakespeare,"In ""Florence. Without the walls. A tucket afar off"", what is the id of the character that was mentioned in ""His name, I pray you.""?","""Florence. Without the walls. A tucket afar off"" refers to chapters.Description = 'Florence. Without the walls. A tucket afar off.'; ""His name, I pray you."" refers to PlainText = 'His name, I pray you.'","SELECT T1.character_id FROM paragraphs AS T1 INNER JOIN chapters AS T2 ON T1.chapter_id = T2.id WHERE T1.PlainText = 'His name, I pray you.' AND T2.Description = 'Florence. Without the walls. A tucket afar off.'","['paragraphs', 'chapters']"
6133,food_inspection_2,"How many inspections done by Lisa Tillman ended up with the result of ""Out of Business""?","the result of ""Out of Business"" refers to results = 'Out of Business'",SELECT COUNT(T1.inspection_id) FROM inspection AS T1 INNER JOIN employee AS T2 ON T1.employee_id = T2.employee_id WHERE T2.first_name = 'Lisa' AND T2.last_name = 'Tillman' AND T1.results = 'Out of Business',"['inspection', 'employee']"
7857,world,What is the local name of Ukraine that they are also known for?,Ukraine is a name of country;,SELECT LocalName FROM Country WHERE Name = 'Ukraine',['Country']
2718,regional_sales,How many online orders were shipped during the month of June 2018?,"online orders refers to Sales Channel = 'Online'; shipped during the month of June 2018 refers to SUBSTR(ShipDate, 1, 1) = '6' AND SUBSTR(ShipDate,-2) = '18'","SELECT SUM(IIF(ShipDate LIKE '6/%/18' AND `Sales Channel` = 'Online', 1, 0)) FROM `Sales Orders`",['Sales Orders']
7298,works_cycles,Please give all the list prices of the product LL Fork.,Hex Nut 5 is name of a product,SELECT T2.ListPrice FROM Product AS T1 INNER JOIN ProductListPriceHistory AS T2 ON T1.ProductID = T2.ProductID WHERE T1.Name = 'LL Fork',"['Product', 'ProductListPriceHistory']"
221,book_publishing_company,How many levels are there left for Diego W Roel to reach if he/she could go to the max level for his/her position?,"max level for his position refers to max_lvl; job level refers to job_lvl; level left to reach the max = SUBTRACT(max_lvl, job_lvl)",SELECT T2.max_lvl - T1.job_lvl FROM employee AS T1 INNER JOIN jobs AS T2 ON T1.job_id = T2.job_id WHERE T1.fname = 'Diego' AND T1.minit = 'W' AND T1.lname = 'Roel',"['employee', 'jobs']"
764,movie,List the height and net worth of actors starred in Three Men and a Little Lady.,Three Men and a Little Lady refers to Title = 'Three Men and a Little Lady',"SELECT T3.`Height (Inches)`, T3.NetWorth FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID INNER JOIN actor AS T3 ON T3.ActorID = T2.ActorID WHERE T1.Title = 'Three Men and a Little Lady'","['movie', 'characters', 'actor']"
5170,address,Provide the countries and the zip codes in the Virgin Islands.,the Virgin Islands refer to state where name = 'Virgin Islands';,"SELECT T2.county, T2.zip_code FROM state AS T1 INNER JOIN country AS T2 ON T1.abbreviation = T2.state WHERE T1.name = 'Virgin Islands'","['state', 'country']"
1617,car_retails,Where was the order No. 10383 shipped to? Show me the address.,Address comprises addressLine1 and addressLine2;,"SELECT t2.addressLine1, t2.addressLine2 FROM orders AS t1 INNER JOIN customers AS t2 ON t1.customerNumber = t2.customerNumber WHERE t1.orderNumber = '10383'","['orders', 'customers']"
7046,works_cycles,What is the postal code of the street address of the account that is latest updated?,account latest updated refers to year(ModifiedDate) = 2022 and month(ModifiedDate) = 10,SELECT PostalCode FROM Address ORDER BY ModifiedDate DESC LIMIT 1,['Address']
858,cs_semester,Which professor advised Faina Mallinar to become a research assistant? Please give his or her full name.,research assistant refers to the student who serves for research where the abbreviation is RA; full name refers to f_name and l_name;,"SELECT T1.first_name, T1.last_name FROM prof AS T1 INNER JOIN RA AS T2 ON T1.prof_id = T2.prof_id INNER JOIN student AS T3 ON T2.student_id = T3.student_id WHERE T3.f_name = 'Faina' AND T3.l_name = 'Mallinar'","['prof', 'RA', 'student']"
7425,works_cycles,How many employees came into the Quality Assurance Group in the year 2007?,Quality Assurance Group is a group name of department; came in 2007 refers to year(StartDate) = 2007;,"SELECT COUNT(T1.BusinessEntityID) FROM EmployeeDepartmentHistory AS T1 INNER JOIN Department AS T2 ON T1.DepartmentID = T2.DepartmentID WHERE T2.GroupName = 'Quality Assurance' AND STRFTIME('%Y', T1.StartDate) = '2007'","['EmployeeDepartmentHistory', 'Department']"
7097,works_cycles,Calculate the total quantity of purchased product that has been prepared by employee number 257 and is in pending shipment status.,employee number 257 refers to EmployeeID = 257; pending shipment status refers to Status = 3,SELECT SUM(T2.OrderQty) FROM PurchaseOrderHeader AS T1 INNER JOIN PurchaseOrderDetail AS T2 ON T1.PurchaseOrderID = T2.PurchaseOrderID WHERE T1.Status = 1,"['PurchaseOrderHeader', 'PurchaseOrderDetail']"
4755,legislator,"Among all the current legislators whose religion is Roman Catholic, what is the percentage of the ones without an instagram account?","religion is Roman Catholic refers to religion_bio = 'Roman Catholic'; calculation = MULTIPLY(DIVIDE(COUNT(instagram is null), COUNT(bioguide_id)), 1.0)",SELECT CAST(SUM(CASE WHEN T1.instagram IS NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM `social-media` AS T1 INNER JOIN current AS T2 ON T1.bioguide = T2.bioguide_id WHERE T2.religion_bio = 'Roman Catholic',"['social-media', 'current']"
9138,movie_3,"Among all the films starring PENELOPE GUINESS, what is the title of the one with the highest rental price per day?","highest rental price per day refers to Max(Divide(rental_rate, rental_duration))",SELECT T3.title FROM actor AS T1 INNER JOIN film_actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T2.film_id = T3.film_id WHERE T1.first_name = 'PENELOPE' AND T1.last_name = 'GUINESS' ORDER BY T3.rental_rate / T3.rental_duration DESC LIMIT 1,"['actor', 'film_actor', 'film']"
2439,superstore,How many furniture products had been shipped by standard class in the East superstore?,"furniture products refers to Category = 'Furniture'; shipped by standard class refers to ""Ship Mode"" = 'Standard Class'",SELECT COUNT(T2.Category) FROM east_superstore AS T1 INNER JOIN product AS T2 ON T1.`Product ID` = T2.`Product ID` WHERE T1.`Ship Mode` = 'Standard Class',"['east_superstore', 'product']"
7286,works_cycles,Please list the names of the products that get over 10 reviews and a salable.,salable product refers to FinishedGoodsFlag = 1; over 10 reviews refers to count(comments)>10,SELECT T2.NAME FROM ProductReview AS T1 INNER JOIN Product AS T2 ON T1.ProductID = T2.ProductID WHERE T2.FinishedGoodsFlag = 1 GROUP BY T2.NAME ORDER BY COUNT(T1.comments) > 10,"['ProductReview', 'Product']"
5695,language_corpus,What is the total pages of Wikipedia in Catalan language?,total pages refers to sum(pages); Catalan language refers to lang = 'ca',SELECT pages FROM langs WHERE lang = 'ca',['langs']
9194,movie_3,List the names of the customers from India.,"""India"" is the country; name refers to first_name, last_name","SELECT T4.first_name, T4.last_name FROM country AS T1 INNER JOIN city AS T2 ON T1.country_id = T2.country_id INNER JOIN address AS T3 ON T2.city_id = T3.city_id INNER JOIN customer AS T4 ON T3.address_id = T4.address_id WHERE T1.country = 'India'","['country', 'city', 'address', 'customer']"
6113,food_inspection_2,Please list the assumed name of all the facilities inspected by Joshua Rosa.,assumed name refers to dba_name,SELECT DISTINCT T3.dba_name FROM employee AS T1 INNER JOIN inspection AS T2 ON T1.employee_id = T2.employee_id INNER JOIN establishment AS T3 ON T2.license_no = T3.license_no WHERE T1.first_name = 'Joshua' AND T1.last_name = 'Rosa',"['employee', 'inspection', 'establishment']"
6605,retail_world,Write the shipping company name with the telephone number of (503) 555-9931.,telephone number of (503) 555-9931 refers to Phone = '(503) 555-9931',SELECT CompanyName FROM Shippers WHERE Phone = '(503) 555-9931',['Shippers']
1662,car_retails,List out sale rep that has sold 1969 Harley Davidson Ultimate Chopper. List out their names and quantity sold throughout the year.,1969 Harley Davidson Ultimate Chopper refers to the name of the product; sale rep refers to employee; 2003 refers to year(orderDate) = 2003; quantity sold refers to quantityOrdered; their names refer to the name of customers; ,"SELECT t5.firstName, t5.lastName, SUM(t2.quantityOrdered) FROM products AS t1 INNER JOIN orderdetails AS t2 ON t1.productCode = t2.productCode INNER JOIN orders AS t3 ON t2.orderNumber = t3.orderNumber INNER JOIN customers AS t4 ON t3.customerNumber = t4.customerNumber INNER JOIN employees AS t5 ON t4.salesRepEmployeeNumber = t5.employeeNumber WHERE t1.productName = '1969 Harley Davidson Ultimate Chopper' GROUP BY t5.lastName, t5.firstName","['products', 'orderdetails', 'orders', 'customers', 'employees']"
994,computer_student,"Among the courses that are basic or medium undergraduate courses, how many of them are taught by a faculty member?",courses that are basic or medium undergraduate courses refers to courseLevel = 'Level_300'; faculty member refers to hasPosition ! = 0,SELECT COUNT(*) FROM course AS T1 INNER JOIN taughtBy AS T2 ON T1.course_id = T2.course_id INNER JOIN person AS T3 ON T2.p_id = T3.p_id WHERE T3.professor = 1 AND T1.courseLevel = 'Level_300',"['course', 'taughtBy', 'person']"
3045,shakespeare,What is the percentage of act number 5 in Titus Andronicus?,"act number 5 refers to Act = 5; Titus Andronicus refers to Title = 'Titus Andronicus'; percentage = divide(sum(Act = 5), count(Act)) as percentage","SELECT CAST(SUM(IIF(T2.act = 5, 1, 0)) AS REAL) * 100 / COUNT(T2.act) FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id WHERE T1.Title = 'Titus Andronicus'","['works', 'chapters']"
730,movie,Please list the names of the characters in the movie Look Who's Talking.,movie Look Who's Talking refers to title = 'Look Who's Talking',SELECT T2.`Character Name` FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID WHERE T1.Title = 'Look Who''s Talking',"['movie', 'characters']"
4883,legislator,"Among all the current legislators born after the year 1960, how many of them are not google entities?","born after the year 1960 refers to strftime('%Y', birthday_bio) > '1960'; not google entities refers to google_entity_id_id is null;","SELECT COUNT(*) FROM current WHERE strftime('%Y', birthday_bio) > '1960' AND google_entity_id_id IS NULL",['current']
4965,olympics,How many persons participated in the Sapporo Olympics?,the Sapporo Olympics refer to games_id where city_name = 'Sapporo';,SELECT COUNT(T1.person_id) FROM games_competitor AS T1 INNER JOIN games_city AS T2 ON T1.games_id = T2.games_id INNER JOIN city AS T3 ON T2.city_id = T3.id WHERE T3.city_name = 'Sapporo',"['games_competitor', 'games_city', 'city']"
9223,movie_3,"Provide the email, address, city, and country of the customer Lillie Kim.","'Lillie Kim' is the full name of a customer; full name refers to first_name, last_name","SELECT T1.email, T2.address, T3.city, T4.country FROM customer AS T1 INNER JOIN address AS T2 ON T1.address_id = T2.address_id INNER JOIN city AS T3 ON T2.city_id = T3.city_id INNER JOIN country AS T4 ON T3.country_id = T4.country_id WHERE T1.first_name = 'Lillie' AND T1.last_name = 'Kim'","['customer', 'address', 'city', 'country']"
700,trains,Please list the directions in which the trains with at least one empty-loaded car run.,at least one empty-loaded car run refers to load_num = 0,SELECT T2.direction FROM cars AS T1 INNER JOIN trains AS T2 ON T1.train_id = T2.id WHERE T1.load_num = 0,"['cars', 'trains']"
5064,olympics,What is the NOC code of the region of the competitors weighted 77 kg?,NOC code refers to noc; competitors weighted 77 kg refer to person_id where weight = 77;,SELECT T1.noc FROM noc_region AS T1 INNER JOIN person_region AS T2 ON T1.id = T2.region_id INNER JOIN person AS T3 ON T2.person_id = T3.id WHERE T3.weight = 77,"['noc_region', 'person_region', 'person']"
1672,restaurant,How many restaurants in the city of Richmond serve Mediterranean food?,Mediterranean food refers to food_type =   'mediterranean',SELECT COUNT(id_restaurant) FROM generalinfo WHERE food_type = 'mediterranean' AND city = 'richmond',['generalinfo']
8493,mondial_geo,Which country has the widest range of religious practices?,,SELECT T1.Name FROM country AS T1 INNER JOIN religion AS T2 ON T1.Code = T2.Country GROUP BY T1.Name ORDER BY COUNT(DISTINCT T2.Name) DESC LIMIT 1,"['country', 'religion']"
6768,retails,List the name and phone number of customers in India who have an above-average account balance.,name of customer refers to c_name; phone number of customer refers to c_phone; customers in India who have an above-average account balance refer to n_name = 'INDIA' and c_acctbal > AVG(c_acctbal);,"SELECT T1.c_name, T1.c_phone FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_acctbal > ( SELECT AVG(c_acctbal) FROM customer ) ORDER BY T1.c_name","['customer', 'nation']"
465,movies_4,Write the titles of horror films with a vote average of more than 7.,horror films refers to genre_name = 'Horror'; vote average of more than 7 refers to vote_average > 7,SELECT T1.title FROM movie AS T1 INNER JOIN movie_genres AS T2 ON T1.movie_id = T2.movie_id INNER JOIN genre AS T3 ON T2.genre_id = T3.genre_id WHERE T3.genre_name = 'Horror' AND vote_average > 7,"['movie', 'movie_genres', 'genre']"
3281,donor,In which city is there a greater number of schools that have received donations of less than 10 dollars?,"received donations of less than 10 dollars refers to dollar_amount = 'under_10'; city refers to school_city

",SELECT T2.school_city FROM donations AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T1.dollar_amount = 'under_10' GROUP BY T2.school_city ORDER BY COUNT(T2.schoolid) DESC LIMIT 1,"['donations', 'projects']"
4951,olympics,What is the name of the game in which the oldest Olympian has ever participated?,the oldest Olympian refers to id where MAX(age); name of the game refers to games_name;,SELECT T1.games_name FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id ORDER BY T2.age LIMIT 1,"['games', 'games_competitor']"
6954,ice_hockey_draft,"Among all goals scored by Calgary Hitmen in the 2007-2008 season, identify the percentage scored by Ian Schultz.","goals scored refers to G; Calgary Hitmen refers to TEAM = 'Calgary Hitmen'; percentage = MULTIPLY(DIVIDE(SUM(G WHERE PlayerName = 'Ian Schultz'), SUM(G)), 100); 2007-2008 season refers to SEASON = '2007-2008';",SELECT CAST(SUM(CASE WHEN T2.PlayerName = 'Ian Schultz' THEN T1.G ELSE 0 END) AS REAL) * 100 / SUM(T1.G) FROM SeasonStatus AS T1 INNER JOIN PlayerInfo AS T2 ON T1.ELITEID = T2.ELITEID WHERE T1.SEASON = '2007-2008' AND T1.TEAM = 'Calgary Hitmen',"['SeasonStatus', 'PlayerInfo']"
5961,books,"List the author's and publisher's name of the book published on July 10, 1997.","author's name refers to author_name; publisher's name refers to publisher_name; book published on July 10, 1997 refers to publication_date LIKE '1997-07-10'","SELECT T3.author_name, T4.publisher_name FROM book AS T1 INNER JOIN book_author AS T2 ON T1.book_id = T2.book_id INNER JOIN author AS T3 ON T3.author_id = T2.author_id INNER JOIN publisher AS T4 ON T4.publisher_id = T1.publisher_id WHERE T1.publication_date = '1997-07-10'","['book', 'book_author', 'author', 'publisher']"
6290,coinmarketcap,When is Devcoin most valuable in the market?,when refers to date; most valuable refers to max(market_cap),SELECT T2.date FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T1.name = 'Devcoin' ORDER BY T2.market_cap DESC LIMIT 1,"['coins', 'historical']"
185,book_publishing_company,Name the Chief Executive Officer and when he/she was hired.,Chief Financial Offer is a job description which refers to job_desc,"SELECT T1.fname, T1.lname, T1.hire_date FROM employee AS T1 INNER JOIN jobs AS T2 ON T1.job_id = T2.job_id WHERE T2.job_desc = 'Chief Financial Officier'","['employee', 'jobs']"
1002,computer_student,Calculate the percentage of high-level undergraduate course.,"high-level undergraduate course refers to courseLevel = 'Level_400'; percentage = divide(count(course.course_id) when courseLevel = 'Level_400', count(course.course_id)) * 100%",SELECT CAST(SUM(CASE  WHEN courseLevel = 'Level_400' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) AS per FROM course,['course']
4885,legislator,How many current legislators have both accounts on both VoteView.com and maplight.org?,have both accounts on both VoteView.com and maplight.org refers to icpsr_id is not null AND maplight_id is not null;,SELECT COUNT(*) FROM current WHERE icpsr_id IS NOT NULL AND maplight_id IS NOT NULL,['current']
400,retail_complains,What are the issues of the complains of male clients and products from age 25 and below?,male refers to sex = 'Male'; age 25 and below refers to age < 25,SELECT DISTINCT T2.Issue FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.sex = 'Male' AND T1.age < 25,"['client', 'events']"
5421,sales,"Among the customers whose first name is Cameron, who bought the product in the most quantity?","most quantity refers to MAX(Quantity); who refers to FirstName, LastName;","SELECT T1.FirstName, T1.LastName FROM Customers AS T1 INNER JOIN Sales AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.FirstName = 'Cameron' ORDER BY T2.Quantity DESC LIMIT 1","['Customers', 'Sales']"
6460,retail_world,Write down the notes of employee with the highest salary.,highest salary refers to Max(Salary),SELECT Notes FROM Employees WHERE Salary = ( SELECT MAX(Salary) FROM Employees ),['Employees']
5538,menu,"Name the dishes that cost 180,000.","cost 180,000 refers to price = 180000;",SELECT T1.name FROM Dish AS T1 INNER JOIN MenuItem AS T2 ON T1.id = T2.dish_id WHERE T2.price = 180000,"['Dish', 'MenuItem']"
1730,restaurant,List all of the restaurant addresses from an unknown region.,"restaurant address refers to street_num, street_name; unknown region refers to region = 'unknown'",SELECT T2.street_name FROM geographic AS T1 INNER JOIN location AS T2 ON T1.city = T2.city WHERE T1.region = 'unknown',"['geographic', 'location']"
6720,retails,"Among the products manufactured by manufacturer 5 that have a retail price of no more than 1,000, how many products were shipped via rail?","manufacturer 5 refers to p_mfgr = 'Manufacturer#5'; retail price of no more than 1,000 refers to p_retailprice < 1000; shipped via rail refers to shipmode = 'RAIL';",SELECT COUNT(T1.ps_partkey) FROM partsupp AS T1 INNER JOIN lineitem AS T2 ON T1.ps_suppkey = T2.l_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_mfgr = 'Manufacturer#5' AND T3.p_retailprice < 1000 AND T2.l_shipmode = 'RAIL',"['partsupp', 'lineitem', 'part']"
4141,citeseer,What is the total number of word cited under that class labelled 'AI'?,,SELECT COUNT(DISTINCT T2.word_cited_id) FROM paper AS T1 INNER JOIN content AS T2 ON T1.paper_id = T2.paper_id WHERE T1.class_label = 'AI',"['paper', 'content']"
4900,legislator,"Which current legislator has served for more terms, Sherrod Brown or Maria Cantwell?","if sum(official_full_name = 'Maria Cantwell') > sum(official_full_name = 'Sherrod Brown') then Maria Cantwell has served for more term than Sherrod Brown; if sum(official_full_name = 'Sherrod Brown') > sum(official_full_name = 'Maria Cantwell'), then Sherrod Brown has served for more terms than Maria Cantwell;",SELECT CASE WHEN SUM(CASE WHEN T1.official_full_name = 'Maria Cantwell' THEN 1 ELSE 0 END) > SUM(CASE WHEN T1.official_full_name = 'Sherrod Brown' THEN 1 ELSE 0 END) THEN 'Maria Cantwell' ELSE 'Sherrod Brown' END FROM current AS T1 INNER JOIN `current-terms` AS T2 ON T1.bioguide_id = T2.bioguide,"['current', 'current-terms']"
1699,restaurant,What percentage of streets named 11th Street are in Alameda County?,"street named 11th Street refers to street_name = '11th st'; percentage = divide(count(street_name = '11th st' and County = 'alameda county'), count(street_name where County = 'alameda county')) * 100%","SELECT CAST(SUM(IIF(T1.street_name = '11th st', 1, 0)) AS REAL) * 100 / COUNT(T1.id_restaurant) FROM location AS T1 INNER JOIN geographic AS T2 ON T1.city = T2.city WHERE T2.County = 'alameda county'","['location', 'geographic']"
7135,works_cycles,What is the location of business number 1?,Location refers to AddressLine1; business number refers to the BusinessEntityID where BusinessEntityID = 1,SELECT T1.AddressLine1 FROM Address AS T1 INNER JOIN BusinessEntityAddress AS T2 USING (AddressID) WHERE T2.BusinessEntityID = 1,"['Address', 'BusinessEntityAddress']"
8707,chicago_crime,Which commander has had to deal with more cases of criminal sexual abuse?,more cases of criminal sexual abuse refers to Max(Count(secondary_description = 'CRIMINAL SEXUAL ABUSE')),SELECT T3.commander FROM IUCR AS T1 INNER JOIN Crime AS T2 ON T2.iucr_no = T1.iucr_no INNER JOIN District AS T3 ON T3.district_no = T2.district_no WHERE T1.secondary_description = 'CRIMINAL SEXUAL ABUSE' GROUP BY T3.commander ORDER BY COUNT(T1.secondary_description) DESC LIMIT 1,"['IUCR', 'Crime', 'District']"
6990,ice_hockey_draft,How many playoffs did Per Mars participate in?,playoffs refers to GAMETYPE = 'Playoffs';,SELECT SUM(T2.GP) FROM PlayerInfo AS T1 INNER JOIN SeasonStatus AS T2 ON T1.ELITEID = T2.ELITEID WHERE T1.PlayerName = 'Per Mars' AND T2.GAMETYPE = 'Playoffs',"['PlayerInfo', 'SeasonStatus']"
9169,movie_3,What is the percentage more for the rental payment for store No.2 than store No.1?,"store no. 1 refers to store_id = 1; store no.2 refers to store_id = 2; rental payment refers to amount; percent more = Divide (Subtract(amount where store_id = 2, amount where store_id = 1), amount where store_id = 1) *100","SELECT CAST((SUM(IIF(T2.store_id = 2, T1.amount, 0)) - SUM(IIF(T2.store_id = 1, T1.amount, 0))) AS REAL) * 100 / SUM(IIF(T2.store_id = 1, T1.amount, 0)) FROM payment AS T1 INNER JOIN customer AS T2 ON T1.customer_id = T2.customer_id INNER JOIN store AS T3 ON T2.store_id = T3.store_id","['payment', 'customer', 'store']"
5562,menu,"How many dishes are there on the menu ""Zentral Theater Terrace""?",Zentral Theater Terrace is a name of menu;,SELECT COUNT(*) FROM Menu WHERE name = 'Zentral Theater Terrace',['Menu']
4139,citeseer,"Among all the citation, what is the percentage of paper ID under the Agents classification?","classification refers to class_label; class_label = 'Agents'; percentage = (divide(count(paper_id where class_label = 'Agents')), (count(paper_id)))*100;",SELECT CAST(COUNT(CASE WHEN class_label = 'Agents' THEN paper_id ELSE NULL END) AS REAL) * 100 / COUNT(paper_id) FROM paper,['paper']
5842,airline,Tell the number of fights landed earlier on Miami Airport on 2018/8/12.,landed on refers to DEST; landed earlier refers to ARR_DELAY < 0; Miami Airport refers to DEST = 'MIA'; on 2018/8/12 refers to FL_DATE = '2018/8/12';,SELECT COUNT(*) FROM Airports AS T1 INNER JOIN Airlines AS T2 ON T1.Code = T2.DEST WHERE T2.FL_DATE = '2018/8/12' AND T2.DEST = 'MIA' AND T2.ARR_DELAY < 0,"['Airports', 'Airlines']"
1009,computer_student,Describe the course level and list of person IDs who taught course ID of 147.,person IDs refers to taughtBy.p_id; course ID of 147 refers to course.course_id = 147,"SELECT T1.courseLevel, T1.course_id FROM course AS T1 INNER JOIN taughtBy AS T2 ON T1.course_id = T2.course_id WHERE T2.p_id = 141","['course', 'taughtBy']"
2246,world_development_indicators,What is the average value of Adolescent fertility rate in the country whose Alpha2Code is 1A?,"average value = AVG(Value) where IndicatorName = 'Adolescent fertility rate (births per 1,000 women ages 15-19)'","SELECT CAST(SUM(T2.Value) AS REAL) * 100 / COUNT(T2.Year) FROM Country AS T1 INNER JOIN Indicators AS T2 ON T1.CountryCode = T2.CountryCode WHERE T1.Alpha2Code = '1A' AND T2.IndicatorName = 'Adolescent fertility rate (births per 1,000 women ages 15-19)'","['Country', 'Indicators']"
7793,hockey,"For the goalkeeper that became a coach than a Hall of Famer, who played for BOS in 1972?",BOS refers to tmID = 'BOS'; year = 1972; became a coach than a Hall of Famer means coachID is not NULL and hofID is NULL;,"SELECT T2.firstName, T2.lastName , IIF(T1.tmID = 'BOS', 'YES', 'NO') FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID WHERE T1.year = 1972 AND T1.tmID = 'BOS' AND T2.coachID IS NOT NULL AND T2.hofID IS NULL","['Goalies', 'Master']"
5273,beer_factory,How many sweet bottled root beers that do not contain cane sugar were purchased in 2015 through the selling company located in Sac State American River Courtyard?,sweet refers to Honey = 'TRUE'; bottled refers to ContainerType = 'Bottle'; do not contain cane sugar refers to CaneSugar = 'FALSE'; in 2015 refers to PurchaseDate < = '2015-12-31'; Sac State American River Courtyard refers to LocationName = 'Sac State American River Courtyard';,SELECT COUNT(T1.BrandID) FROM rootbeer AS T1 INNER JOIN rootbeerbrand AS T2 ON T1.BrandID = T2.BrandID INNER JOIN location AS T3 ON T1.LocationID = T3.LocationID WHERE T3.LocationName = 'Sac State American River Courtyard' AND T1.PurchaseDate LIKE '2015%' AND T2.Honey = 'TRUE' AND T2.CaneSugar = 'FALSE' AND T1.ContainerType = 'Bottle',"['rootbeer', 'rootbeerbrand', 'location']"
2858,professional_basketball,How many players with the first name Joe were drafted in 1970?,drafted in 1970 refers to draftYear = 1970,SELECT COUNT(DISTINCT playerID) FROM draft WHERE firstName = 'Joe' AND draftYear = 1970,['draft']
1310,law_episode,What role was Julia Roberts nominated for?,nominated refers to result = 'Nominee',SELECT T2.role FROM Person AS T1 INNER JOIN Award AS T2 ON T1.person_id = T2.person_id WHERE T2.Result = 'Nominee' AND T1.name = 'Julia Roberts',"['Person', 'Award']"
5148,address,Calculate the difference between the 2020 population and the 2010 population for the districts represented by Griffin Tim.,"difference = Subtract (population_2020, population_2010)",SELECT T1.population_2020 - T1.population_2010 FROM zip_data AS T1 INNER JOIN zip_congress AS T2 ON T1.zip_code = T2.zip_code INNER JOIN congress AS T3 ON T2.district = T3.cognress_rep_id WHERE T3.first_name = 'Griffin' AND T3.last_name = 'Tim',"['zip_data', 'zip_congress', 'congress']"
7460,works_cycles,"What is the cost and the product number of product with the id ""888""?",cost refers to StandardCost;,"SELECT T2.StandardCost, T2.ProductNumber FROM ProductCostHistory AS T1 INNER JOIN Product AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductID = 888","['ProductCostHistory', 'Product']"
8524,software_company,"How many of the first 60,000 customers from the place with the highest average income per month have sent a true response to the incentive mailing sent by the marketing department?",place with the highest average income per month refers to GEOID where MAX(INCOME_K); RESPONSE = 'true';,SELECT COUNT(T1.ID) FROM Customers AS T1 INNER JOIN Mailings1_2 AS T2 ON T1.ID = T2.REFID INNER JOIN Demog AS T3 ON T1.GEOID = T3.GEOID WHERE T2.RESPONSE = 'true' ORDER BY T3.INCOME_K DESC LIMIT 1,"['Customers', 'Mailings1_2', 'Demog']"
879,cs_semester,"For the professors who advise more than 2 students, which professor has a higher teaching ability? Give the full name.",professor advising more than 2 students refers to COUNT(student_id) > 2; higher teachability refers to MAX(teachingability); full name refers to f_name and l_name;,"SELECT T.first_name, T.last_name FROM ( SELECT T2.first_name, T2.last_name, T2.teachingability FROM RA AS T1 INNER JOIN prof AS T2 ON T1.prof_id = T2.prof_id GROUP BY T1.prof_id HAVING COUNT(student_id) > 2 ) T ORDER BY T.teachingability DESC LIMIT 1","['RA', 'prof']"
2413,superstore,"What is the total sales of furniture products in the east superstore in the year 2016.
","furniture products refers to Category = 'Furnitures'; in the year 2016 refers to ""Order Date"" BETWEEN '2016-01-01' AND '2016-12-31'","SELECT SUM(T1.Sales) FROM east_superstore AS T1 INNER JOIN product AS T2 ON T1.`Product ID` = T2.`Product ID` WHERE STRFTIME('%Y', T1.`Order Date`) = '2016' AND T2.Category = 'Furniture'","['east_superstore', 'product']"
8810,food_inspection,"In 2016, which city has the highest number of establishments with the highest health and safety hazards?",the highest health and safety hazards refer to risk_category = 'High Risk'; year(date) = 2016; establishments has the same meaning as businesses;,"SELECT T2.city FROM violations AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE STRFTIME('%Y', T1.`date`) = '2016' AND T1.risk_category = 'High Risk' GROUP BY T2.city ORDER BY COUNT(T2.city) DESC LIMIT 1","['violations', 'businesses']"
2221,world_development_indicators,What is the agricultural land area in sq. km of Italy in 1968?,agricultural land area in sq. km refers value where indicatorname = 'Agricultural land (sq. km)'; Italy refers to countryname = 'Italy'; in 1968 refers to year = '1968',SELECT Value FROM Indicators WHERE IndicatorName = 'Agricultural land (sq. km)' AND Year = 1968 AND CountryName = 'Italy',['Indicators']
